Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
QQReader	QQReader	0,0.00002098,0.00019656,0.00000662,0.00008357,0.00000638,0,0.00001824,0,0,0.00000003,0,0.00035534,0.00000725,0.00000033,0.0001264,0.00000005,0.00289679,0.00025128,0.00000073,0.00001204,0.00001346,0.00003773,0.00071417,0.00499777,0.00000219,0.00000373,0,0,0.00000085,0.00000165,0.00008304,0.00001562,0.00000289,0.00000036,0.00013432,0.00001293,0.03573327,0.00000048,0.00008485,0.93358096,0.00000667,0.00000604,0.00000002,0,0.0205734,0.00000001,0.00001095,0.00000002
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0
MeinO2	Repubblica	0,0.00000023,0.00000003,0,0.00506992,0.00949071,0.00009706,0.00004452,0.0000127,0,0,0.00081408,0.0046581,0.00294502,0,0,0,0.00003207,0.00000001,0,0,0.00051188,0,0.00884921,0.00005218,0.00000491,0,0.00150453,0.30953561,0,0,0.0000173,0.00000002,0,0.00126277,0.00000001,0.01121743,0.00000408,0.0000876,0.07313039,0.00053524,0,0.39433182,0,0.0000089,0.17578026,0.0000014,0,0
6Rooms	6Rooms	0,0.99999995,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0
BaiDu	eBay	0,0.04126802,0.00238123,0.00000008,0.00141037,0.0080983,0,0.63732616,0,0,0.00000005,0,0.00181355,0.00000008,0,0.00001976,0,0.00546567,0.00007186,0.00000182,0.00000011,0.00000357,0,0.00421582,0.00428857,0.00012048,0,0,0,0.00000006,0.00000001,0.00000001,0.00001518,0.00000113,0.00000278,0.0015011,0.00003166,0.00104639,0.00008988,0.00006699,0.02050677,0.00000081,0.00001238,0,0,0.27023933,0,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0.00006655,0.00000385,0.00000044,0.00000002,0.00000242,0,0,0.00001094,0.00001418,0.00000219,0,0,0,0.00000005,0,0,0,0.99851289,0,0.00000004,0.00000284,0.00000002,0,0.00000035,0.00000024,0,0,0.00000002,0,0,0.0000176,0,0.00003011,0.00000046,0.00000201,0.00001669,0.0000016,0,0.00122182,0,0.00000015,0.00009251,0,0,0
SayHi	SayHi	0.00000001,0.00017753,0.00008769,0,0.00001522,0.00005315,0.00000047,0.00011269,0.00000005,0,0.00000005,0.00000081,0.00004814,0.00000817,0,0,0,0.00000095,0.00000005,0,0,0.00338093,0,0.00000209,0.00005004,0.00007633,0,0.00000089,0.00001326,0,0,0.0000229,0,0,0.00002641,0.00000023,0.00015162,0.00102121,0.00000443,0.01327114,0.00047723,0,0.00005292,0,0.00000017,0.98094313,0.00000005,0,0.00000002
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
QQReader	QQReader	0,0,0.00000035,0,0.00000001,0.00000005,0,0.00000001,0,0,0,0,0.00000006,0,0,0.00000056,0,0.00000001,0.00000012,0,0,0,0.00000002,0.00000002,0.00000014,0,0,0,0,0,0,0.00000172,0.00000001,0,0,0.00000004,0,0.00000067,0,0.00000028,0.99999587,0.00000001,0,0,0,0.00000001,0,0.00000001,0
PureVPN	PureVPN	0,0.00000063,0.00012607,0,0.00000419,0.0000563,0,0.00001374,0,0,0,0,0.00000105,0.00000001,0,0.00000001,0,0.0000018,0.00000025,0,0,0.00000441,0,0.00000549,0.00012074,0.00000286,0,0,0,0,0,0.00001155,0.00000003,0,0.00000001,0.00000137,0.00000088,0.99877274,0.00000012,0.00025624,0.00020683,0,0.00000365,0,0,0.00040901,0,0,0
