Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
QQReader	QQReader,0.00472858,0.01134745,0.04283905,0.00559527,0.02103617,0.00650553,0.00236049,0.00312649,0.00971848,0.00996972,0.00281959,0.01477725,0.00442124,0.00442596,0.01978894,0.00271428,0.01049292,0.01445895,0.00437670,0.00944609,0.03118572,0.00348520,0.02119327,0.10667520,0.03486580,0.00220006,0.00195212,0.00158560,0.00102787,0.00182584,0.01408606,0.01153908,0.00419219,0.00760427,0.04366057,0.00448897,0.02232775,0.12820030,0.12651455,0.00837586,0.01074650,0.01641515,0.00292390,0.00408008,0.14029434,0.00369314,0.01125134,0.00692623,0.02173386
QQ	QQ,0.00238950,0.01354342,0.00931069,0.00159553,0.05094220,0.05321306,0.00412981,0.00911147,0.00217112,0.00144034,0.03437874,0.03168539,0.02155204,0.00623198,0.00831777,0.00044630,0.01687333,0.00958035,0.01062855,0.00190729,0.03851837,0.00180381,0.03888443,0.02946040,0.00598380,0.00329285,0.01211357,0.12067714,0.00559305,0.00464577,0.00361346,0.00620506,0.00712737,0.00833340,0.00946449,0.02173865,0.01072892,0.12917056,0.00417702,0.00441779,0.00460298,0.03380186,0.00302315,0.01264154,0.10949871,0.00310614,0.00260018,0.00300147,0.07232520
MeinO2	SayHi,0.00270209,0.01968073,0.01194869,0.00466929,0.05458214,0.03121712,0.00462599,0.02546522,0.00161775,0.00279137,0.02484458,0.04099350,0.03591859,0.00291581,0.00525974,0.00071021,0.01473688,0.00798845,0.00793326,0.00298417,0.03262906,0.00206780,0.01601293,0.02206255,0.00823519,0.00278467,0.00577338,0.03193889,0.00158030,0.00503934,0.00713518,0.00789210,0.00533043,0.01425620,0.00912143,0.01867222,0.01507495,0.16164246,0.01331667,0.01169144,0.00365155,0.04269620,0.00047476,0.00397385,0.19250689,0.00614277,0.00409699,0.00180805,0.04880618
6Rooms	QQ,0.00482948,0.08210904,0.02237264,0.00631778,0.02148343,0.02411139,0.00265306,0.00684343,0.00396467,0.00516291,0.00927332,0.01584155,0.02069969,0.00230481,0.00401169,0.00206329,0.00579794,0.00723858,0.00266691,0.00432919,0.09290952,0.00146332,0.01927078,0.04023226,0.02526200,0.00367076,0.00605789,0.02202947,0.00081442,0.00146180,0.01285644,0.00331323,0.00333002,0.01123599,0.00760642,0.01095185,0.03413472,0.21820858,0.04031321,0.01113899,0.00631419,0.03536236,0.00252372,0.00785488,0.09687237,0.00739373,0.00164775,0.00484788,0.01684661
BaiDu	QQ,0.01146831,0.23980757,0.01595623,0.00328212,0.02628776,0.01648821,0.03155057,0.00192567,0.00097206,0.00059694,0.00829214,0.02740155,0.00866903,0.00287968,0.00464283,0.00609534,0.02677529,0.00340380,0.00159176,0.00328286,0.00306412,0.00107744,0.01244949,0.00927516,0.02722472,0.00034952,0.00770233,0.00303553,0.00045108,0.00070908,0.02064861,0.00165294,0.00507742,0.02747963,0.01498154,0.00132693,0.00069707,0.26063729,0.02868907,0.01404927,0.00316176,0.03390579,0.00060550,0.00449042,0.03503173,0.00218185,0.00063588,0.00791237,0.03012672
HidemanVPN	SayHi,0.00250281,0.02791776,0.00803153,0.00891606,0.03524179,0.01421867,0.00314436,0.01541415,0.00093979,0.00215260,0.02280501,0.03531072,0.05244139,0.00268285,0.00583498,0.00144958,0.01461769,0.01433293,0.00372914,0.00428207,0.04562494,0.00857191,0.01253300,0.01187236,0.01276709,0.00321014,0.00615895,0.02682136,0.00182219,0.02205196,0.00704912,0.01118036,0.00474473,0.01298795,0.01114806,0.01232227,0.02344729,0.16594905,0.01603952,0.00731558,0.00549107,0.03851730,0.00184894,0.00717244,0.20006714,0.00542901,0.00639895,0.00137978,0.03411169
SayHi	SayHi,0.00758881,0.05651980,0.01741544,0.00717790,0.01238019,0.03605533,0.00163382,0.00621780,0.02190573,0.02114863,0.00543632,0.02244949,0.01117618,0.00226714,0.00646265,0.00518741,0.01190220,0.01056495,0.00464338,0.00832271,0.05971542,0.00709270,0.01271614,0.03504156,0.02124597,0.00257351,0.00474277,0.00407870,0.00151021,0.00244641,0.00484875,0.00866497,0.00362766,0.01724702,0.01231754,0.03113800,0.03572181,0.09167015,0.01052478,0.01104805,0.00728734,0.01581819,0.00180333,0.00391482,0.24277188,0.01358788,0.00345647,0.00573077,0.05120130
RiyadBank	SayHi,0.00341336,0.01346957,0.00813243,0.00283150,0.07638195,0.02104690,0.00942708,0.00338035,0.00486233,0.00239259,0.00575572,0.04667955,0.00771591,0.01281261,0.08884448,0.01034451,0.09474829,0.00549289,0.02261081,0.03266516,0.00757874,0.00249996,0.05741872,0.01392855,0.00615018,0.02395723,0.01418681,0.00532674,0.00389014,0.00752485,0.00332773,0.02602784,0.01010843,0.02015976,0.02480250,0.00476257,0.00333093,0.02456798,0.01191353,0.00498667,0.00583034,0.02141678,0.04189345,0.00474750,0.10405275,0.04388033,0.00441803,0.01124360,0.01305938
QQReader	QQReader,0.00726579,0.00360862,0.08004073,0.00503204,0.01289736,0.01352400,0.00275197,0.00504758,0.01118152,0.00258776,0.00790725,0.01415087,0.00731808,0.00275877,0.02438642,0.00132697,0.03432191,0.01097992,0.02350182,0.00738436,0.01134733,0.00592530,0.03559491,0.04081265,0.01195579,0.00277517,0.00335537,0.00682814,0.01784628,0.00199270,0.02947148,0.01134778,0.00989381,0.00437650,0.10280847,0.01078811,0.02619605,0.04182006,0.21913825,0.00538099,0.00519851,0.01868896,0.00086751,0.00327705,0.03718428,0.00351399,0.00374255,0.00411381,0.04578447
PureVPN	PureVPN,0.00215884,0.05918206,0.02018787,0.00484402,0.01422435,0.03894210,0.00226130,0.00452443,0.00377035,0.00313944,0.00639529,0.02063682,0.01033023,0.00372397,0.00391306,0.00224420,0.03209588,0.00883682,0.00244683,0.00421919,0.03776630,0.00080729,0.00796128,0.00852927,0.01351506,0.00190824,0.01333527,0.02965257,0.00334943,0.00239716,0.02175663,0.00565838,0.00677648,0.00756932,0.01357561,0.03497979,0.34502399,0.08142681,0.02047054,0.00668855,0.00517553,0.01141871,0.00441533,0.00302734,0.03534706,0.00701842,0.00226037,0.00702495,0.01308728
