Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
PaltalkScene	PureVPN	0,0.00000356,0.0064485,0.00000008,0.0000002,0.00006545,0,0.00651303,0,0,0.00000001,0,0.00106739,0,0,0.00000064,0.00000002,0.00000409,0.00004533,0.00013072,0.00000312,0.00000458,0.00000045,0.00000015,0.19172769,0.0000193,0,0,0,0.00088353,0,0.00000002,0.00005866,0.00597553,0.00000277,0.04732251,0.00004865,0.53880416,0.00000003,0.00107602,0.00000001,0.00000245,0.00000001,0,0,0.19979127,0.00000001,0.00000001,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anghami	80sMovie	0.00001974,0.00001065,0.88184119,0.00001412,0.00257123,0.00002021,0.00000368,0.05535692,0.00002376,0.00000064,0.00000804,0.00000764,0.00056742,0.00032273,0.00000016,0.00003826,0.00000006,0.00020586,0.00003547,0.00000534,0.0000018,0.00049087,0.00000697,0.00000032,0.00910349,0.000018,0.0000003,0.00006261,0.00007815,0.00001337,0.00000012,0.00011426,0.00003793,0.00578075,0.00000696,0.00029117,0.00004801,0.00317895,0.000001,0.00014555,0.00001202,0.00000354,0.00003737,0,0.00000767,0.03891302,0.00059092,0.00000027,0.00000149
PureVPN	Shadowsocks	0.00048861,0.04625799,0.01492008,0,0.00004128,0.01603189,0.00005847,0.00106012,0.00231307,0.00000108,0,0.00024932,0.00012582,0.01214817,0,0,0,0.00000003,0,0,0,0.15007537,0.00000002,0.00000003,0.00005335,0.03975536,0,0.00599439,0.04995729,0.00000021,0,0.00645698,0.00000002,0.00000476,0.00180475,0.00278036,0.13030794,0.06328514,0.00018638,0.1638371,0.0004343,0,0.0044966,0,0.01086905,0.01473151,0.26125826,0,0.00001488
QQ	Ryanair	0,0,0,0,0,0,0,0.00000153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003443,0.00083367,0,0,0,0,0,0,0,0.00011285,0.00000032,0,0.00000001,0,0,0,0,0.99901569,0,0.00000148,0,0
HidemanVPN	HidemanVPN	0.00000012,0.00000001,0,0,0,0,0,0,0.00000007,0,0,0,0,0,0,0,0,0,0,0,0,0.99999783,0,0,0,0,0,0.00000056,0.00000003,0,0,0,0,0.00000001,0,0,0.00000063,0.00000018,0,0.00000003,0,0,0,0,0.00000007,0,0.00000044,0,0
IFengNews	80sMovie	0,0,0.99979306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00020681
PrivateTunnelVPN	HidemanVPN	0.00058476,0.00170428,0.00049802,0,0.00000054,0.00006646,0.0000126,0.00167607,0.01738887,0.00021844,0,0.00000279,0.00000185,0.00280392,0,0,0,0,0,0,0,0.356038,0.00001585,0,0.00000486,0.0871522,0,0.01328876,0.02302714,0.00000025,0,0.00939194,0.0000008,0.00000014,0.00145512,0.00000474,0.08358596,0.02476526,0.0000306,0.16166649,0.00000071,0,0.00064115,0,0.11367577,0.00014644,0.10006822,0,0.00008099
Ryanair	Ryanair	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
SayHi	PrivateTunnelVPN	0,0,0.00000453,0,0,0,0,0,0.00000007,0,0,0,0,0.00861367,0,0,0,0,0,0,0,0.00008264,0,0,0,0.00000155,0,0.00325505,0.00000076,0,0,0.00000002,0,0,0,0,0.795373,0.02488129,0,0.00000564,0,0,0,0,0.01948303,0,0.14829875,0,0
