Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
PaltalkScene	HotSpot	0.00000012,0.00120459,0.00363225,0.00000103,0.0052406,0.01426114,0.00000018,0.050704,0.00000003,0,0.00005519,0.00000018,0.00483471,0.00001015,0.00000288,0.00178555,0.00000198,0.0463876,0.00282176,0.00048608,0.00004681,0.00034366,0.00000159,0.00911506,0.35507568,0.00132927,0.0000001,0.00000014,0.00000013,0.00007603,0.00000087,0.00001262,0.00005447,0.00005153,0.0001063,0.04024276,0.00031738,0.14548048,0.00005169,0.00381623,0.003641,0.00005714,0.00011513,0.00000016,0,0.30863212,0.00000048,0.000001,0.00000017
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anghami	Anghami	0.0000809,0.00263222,0.05119366,0.00005494,0.30595674,0.00256439,0.00045875,0.14626629,0.00007196,0.00000813,0.0007993,0.00139833,0.01083714,0.00567787,0.00001452,0.00792869,0.00002771,0.04256557,0.00554428,0.00018654,0.00008274,0.00661925,0.00004566,0.00172613,0.11849542,0.00134574,0.00000957,0.00018285,0.00040892,0.00005298,0.00000548,0.00097872,0.00009913,0.00060684,0.00044354,0.00430345,0.00058468,0.0208797,0.00019367,0.01455055,0.0128699,0.00020312,0.00273264,0.00000072,0.0000213,0.22797112,0.00027239,0.00001025,0.00003563
PureVPN	QQ	0.00017801,0.02554305,0.01287312,0.00000029,0.011104,0.02623981,0.00090202,0.02231297,0.00018611,0.00001348,0.00007039,0.00116972,0.00585357,0.00393095,0.00000001,0.00001652,0.00000003,0.00095838,0.00003805,0.0000179,0.00000021,0.04048895,0.00000708,0.0016153,0.00952271,0.01182486,0.00000002,0.00066324,0.00395104,0.00003647,0.00000001,0.0052137,0.00000614,0.00000344,0.00243459,0.00091429,0.00661771,0.11568552,0.00213384,0.46724991,0.02618166,0.00000043,0.01627479,0,0.00019985,0.1768907,0.00056174,0.00000001,0.00011341
QQ	QQ	0.00000817,0.00063621,0.00097742,0.00000377,0.00016615,0.00002253,0.00001784,0.12438179,0.0000054,0.00000018,0.00003424,0.00001757,0.00746502,0.01213871,0.00000012,0.00004162,0.00000025,0.01712019,0.00027585,0.00000478,0.00000056,0.01093921,0.0000015,0.00382988,0.00005806,0.00034628,0.00000063,0.00037359,0.01897897,0.00000532,0.00000021,0.00163746,0.00000371,0.00004935,0.0000297,0.00026403,0.0416155,0.19453557,0.00002329,0.5477418,0.00081482,0.00000519,0.00069378,0.00000001,0.00817198,0.00408835,0.00246936,0.00000012,0.00000398
HidemanVPN	HidemanVPN	0.00000172,0.00010698,0.00002018,0.00000002,0.00004622,0.00002481,0.0000515,0.00000465,0.00000163,0.00000028,0.00000273,0.00000634,0.00001898,0.00000879,0,0.00000005,0,0.00005357,0.00000336,0.00000044,0,0.99607977,0.00000029,0.00000038,0.00008689,0.00005338,0,0.0000078,0.00000607,0.00000053,0,0.00000866,0.00000016,0.00000013,0.0000113,0.00000064,0.00003617,0.00014337,0.00000693,0.00304869,0.00001181,0.00000001,0.00001184,0,0.00000152,0.00012174,0.00000853,0,0.00000113
IFengNews	Narutom	0.00437746,0.21717824,0.18114507,0.00000001,0,0.00000051,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0.00000002,0,0.00000001,0,0.00000001,0,0,0.00620812,0.00000001,0,0,0.00000022,0.00000546,0.51113047,0.00000302,0,0,0,0,0,0,0.00795556,0.06250919,0.00000001,0,0.00000001,0,0,0,0.00000001,0.00948658
PrivateTunnelVPN	QQ	0.00006092,0.00397469,0.00203571,0.00000009,0.00330742,0.00213897,0.00052558,0.01315999,0.00023023,0.00003298,0.00001747,0.00041977,0.00176213,0.0009964,0,0.00000167,0.00000003,0.00017787,0.00001388,0.00000228,0.00000005,0.04250066,0.000061,0.00016349,0.00212629,0.01083839,0.00000001,0.00052666,0.00117017,0.00001256,0,0.00365064,0.00000643,0.00000046,0.002828,0.0000691,0.00268574,0.01561059,0.0017077,0.86248522,0.00372796,0.00000013,0.00395081,0,0.00037511,0.01545732,0.00061673,0,0.00057071
Ryanair	QQ	0.00000365,0.00017184,0.00637997,0,0.00017046,0.00132329,0.00009152,0.00196032,0.00000504,0.00000001,0.00000119,0.00012407,0.00059326,0.00035045,0,0.00000001,0,0.00000008,0.00000032,0.00000009,0,0.00895465,0.00000002,0.0000303,0.00057939,0.1683392,0,0.00006673,0.00208581,0.00000034,0,0.00297061,0.00000002,0,0.00021281,0.00000229,0.00044189,0.01658094,0.00013425,0.46307765,0.22118111,0,0.00200008,0,0.0875247,0.01460114,0.00003789,0,0.00000257
SayHi	QQ	0.0000002,0.00023995,0.00305362,0,0.00000839,0.00164165,0.00000277,0.00013933,0.0000004,0.00000001,0.00000042,0.00032591,0.00828041,0.03271812,0,0.00000004,0,0.00035888,0.00002819,0.0000001,0,0.00613989,0.00000004,0.00066827,0.00055929,0.00014515,0,0.00032049,0.0000228,0.00000077,0,0.0000967,0.00000005,0.00000046,0.00000357,0.00000684,0.02127245,0.20073878,0.00000554,0.71511168,0.00439702,0.00000002,0.00046855,0,0.00002323,0.00283115,0.00038875,0,0.00000011
6Rooms	QQ	0.00005306,0.04473476,0.01187659,0.00000003,0.01235406,0.03344487,0.00094268,0.02846541,0.00012328,0.00001861,0.00000954,0.00098139,0.0056495,0.00239455,0,0.00000307,0,0.0004069,0.00000853,0.00000519,0.00000001,0.03347622,0.00000441,0.00101276,0.00437303,0.00828297,0,0.00044503,0.00289392,0.00000725,0,0.00503119,0.00000128,0.00000051,0.00194555,0.00037243,0.00379873,0.0519648,0.00094016,0.539963,0.01748271,0.00000005,0.01819374,0,0.00003402,0.16811172,0.00014581,0,0.00004666
Anghami	Anghami	0,0,0,0,0.63567396,0.000268,0.01355688,0.00000017,0.04908835,0,0,0.00101253,0.00267138,0.00043296,0,0,0,0.0000121,0,0,0,0.00065037,0,0.00002417,0.00002956,0.00000007,0,0.00258428,0.00635882,0,0,0.00186567,0.00000001,0,0.15909312,0.00000002,0.0001476,0.00030672,0.00035829,0.01880779,0.00453905,0,0.10231691,0,0.0000002,0.00019873,0.00000233,0,0
