Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
PaltalkScene	PureVPN	0.00000001,0,0.00000009,0.00003725,0,0,0,0.00458986,0.00000011,0.01544583,0.00012208,0,0,0,0,0,0.00000001,0,0,0,0,0.00000009,0.00506526,0,0,0.0000002,0.00341093,0.00043775,0.00000023,0,0.00000802,0.00000434,0.00447201,0,0,0,0,0.96593294,0,0.00000007,0.00000003,0,0.0000015,0,0,0.00000003,0,0.00047135,0
QQReader	eBay	0,0,0,0,0,0,0,0.99996946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001986,0.00001068,0,0,0,0,0,0,0,0
GooglePlay	eBay	0,0.00177035,0,0,0,0,0,0.99820796,0,0,0,0,0,0,0,0,0,0.00000262,0,0,0,0,0,0.00001908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BaiDu	QQ	0,0.00000038,0.00006122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000574,0,0,0,0,0,0,0,0,0,0.00034909,0,0,0,0,0.99917012,0.00038629,0,0,0,0,0.00002687,0,0,0.00000028
PureVPN	PureVPN	0,0,0.0000001,0.00000353,0,0,0,0.00010632,0,0.00010535,0.00000003,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00063696,0,0,0.00000003,0.0002032,0.00000067,0,0,0,0.00000163,0.00081132,0,0,0,0,0.99808698,0,0.00000001,0,0,0.00000006,0,0,0,0,0.00004379,0
Narutom	PureVPN	0.00000032,0,0.00000039,0.00016993,0,0,0,0.00359942,0.00000029,0.06486362,0.00000542,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000005,0.10576225,0,0,0.00000327,0.08905424,0.00157899,0.00000005,0.00000001,0.00000438,0.00005526,0.02752102,0,0,0,0,0.7048343,0,0.00000004,0.00000001,0,0.00000253,0,0,0.00000001,0,0.00254422,0
PureVPN	PureVPN	0,0,0.00000008,0.00000039,0,0,0,0.00008622,0.00000001,0.00007524,0.00000005,0,0,0,0,0,0,0,0,0,0,0.00000001,0.0001587,0,0,0.00000004,0.00001697,0.00003616,0,0,0,0.00000119,0.00015034,0,0,0,0,0.99946605,0,0.00000001,0,0,0.00000021,0,0,0,0,0.00000835,0
HotSpot	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0
QQReader	NetTalk	0,0,0,0,0,0,0,0.04467919,0,0.00000038,0,0,0,0,0,0,0,0,0,0.00000002,0,0.00000022,0.00000063,0,0,0,0.00000056,0.00000001,0,0,0,0.00061373,0.87575705,0,0,0,0,0.00000366,0,0.00000012,0.00000018,0,0,0,0,0.00000005,0,0.0789442,0
QQ	PureVPN	0.00000039,0,0.00000045,0.00025314,0,0,0,0.0042463,0.00000036,0.07961818,0.00000749,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000005,0.12979958,0,0,0.00000413,0.10952973,0.0019303,0.00000012,0.00000001,0.00000539,0.00005825,0.03379355,0,0,0,0,0.63836164,0,0.00000005,0.00000001,0,0.00000262,0,0,0.00000001,0,0.00238824,0
