Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
HidemanVPN	HidemanVPN	0.00000202,0.10291378,0.0020089,0,0.00075299,0.00909773,0.00002766,0.06940887,0.00000178,0.00000004,0.00000252,0.000277,0.0015803,0.00182997,0,0.00000031,0,0.00000621,0.00000077,0.00000001,0,0.33714355,0,0.00013397,0.00173154,0.0020458,0,0.00001575,0.0003656,0.00000001,0.00000024,0.00071476,0.00000035,0,0.00029421,0.00001457,0.00077036,0.02607693,0.0001321,0.24510069,0.00399532,0,0.00377604,0,0.00000136,0.18977359,0.00000237,0,0.00000003
QQ	QQ	0.0000014,0.00820633,0.00018623,0,0.00000007,0.00001596,0.00000267,0.00053729,0.00000333,0.00000056,0.00000088,0.00000472,0.00001428,0.00004742,0,0,0,0,0.00000002,0.00000006,0,0.00001877,0,0.00000006,0.00000165,0.00007437,0,0.00000503,0.000019,0.00000001,0.00000266,0.00000514,0.00000001,0,0.00000451,0,0.00186369,0.00000002,0.00004124,0.98886996,0.00001213,0,0.00001364,0,0.00000371,0.00000556,0.00003574,0,0.00000188
MeinO2	PrivateTunnelVPN	0,0.00000001,0.00000001,0,0.00056285,0.00017001,0.00000894,0.00000121,0.00000619,0,0,0.00004575,0.00260219,0.00487697,0,0,0,0.00000016,0,0,0,0.00095268,0,0.00397595,0.00081525,0.0000014,0,0.00000564,0.01065804,0,0,0.00001792,0.00000001,0,0.00009583,0,0.50833383,0.00018671,0.00000651,0.40215464,0.00001904,0,0.05129081,0,0.00000023,0.01321013,0.00000109,0,0
PrivateTunnelVPN	PureVPN	0,0.00001915,0.00052842,0,0.00006991,0.00031123,0,0.00015285,0,0,0,0,0.0000389,0.0000004,0,0.00000014,0,0.00001043,0.00000027,0,0,0.00004926,0,0.00005077,0.00066741,0.00000676,0,0,0,0,0,0.00005573,0.00000005,0,0.00000058,0.00000701,0.00000486,0.89889657,0.0000002,0.00106577,0.00052065,0,0.00002048,0,0,0.0975222,0,0,0
Repubblica	SayHi	0.00000004,0.00072134,0.00003343,0,0.00401408,0.07414138,0.0000652,0.00020081,0.00008946,0.00000012,0.00000009,0.00084382,0.00004229,0.00000178,0,0,0,0.00000281,0,0,0,0.18158872,0,0.00000223,0.00055139,0.00164295,0,0.00000027,0.00003405,0,0.00000006,0.00000191,0,0,0.00107839,0.00000001,0.00001495,0.00059436,0.00000259,0.08323749,0.0002418,0,0.01087647,0,0.00006303,0.63991258,0.00000011,0,0
SayHi	PureVPN	0,0,0.00003238,0,0.00000077,0.00000964,0,0.00000227,0,0,0,0,0.00000033,0,0,0.00000154,0,0.00000963,0.00000057,0.00000001,0.00000004,0.0000001,0.00000005,0.00001199,0.00013374,0.00000014,0.00000005,0,0,0.00000001,0,0.00000218,0.00000026,0.00000001,0,0.00001816,0.00000008,0.99970277,0,0.00000641,0.00001881,0.00000002,0.00000008,0,0,0.00004794,0,0.00000004,0
HotSpot	HidemanVPN	0.00000013,0.01599764,0.00320818,0,0.00036584,0.00164778,0.00000073,0.00841674,0.00000002,0,0.00000016,0.00002419,0.00069777,0.00094859,0,0.00000006,0,0.00001144,0.00000036,0,0,0.57931792,0,0.00027837,0.22132016,0.00040315,0,0.00000097,0.00003325,0,0,0.0000929,0.00000003,0,0.00009642,0.00009124,0.00255112,0.07946172,0.0000164,0.04075011,0.03608042,0,0.00071772,0,0.00000013,0.00746793,0.00000038,0,0
QQ	QQ	0.00000036,0.00034176,0.00019044,0,0.00011303,0.00013268,0.00000169,0.00020815,0.00000007,0.00000004,0.00000059,0.00000265,0.00004503,0.00009607,0,0.00000002,0,0.00000008,0.00000011,0,0,0.11227395,0,0.00001676,0.05480287,0.00083138,0,0.00000253,0.00004715,0,0,0.00007484,0.00000003,0,0.00028387,0.00000185,0.00015942,0.00472076,0.00026959,0.80090979,0.00032875,0,0.00009608,0,0.00000056,0.02403819,0.00000884,0,0.00000002
HotSpot	HotSpot	0,0.0009707,0.02532932,0.00000119,0.00376831,0.00321817,0,0.15828256,0,0,0.00000013,0.00000001,0.000782,0.00000101,0.00000029,0.00739931,0.00000008,0.00458223,0.00062583,0.00005086,0.00003206,0.00000449,0.00001906,0.00550128,0.33995764,0.00026227,0.00000013,0,0,0.00009063,0,0.00000424,0.0008415,0.00001614,0.00000415,0.00415854,0.00023535,0.01117171,0.00004952,0.0000082,0.10834583,0.00002201,0.00031348,0.00000029,0,0.32394874,0,0.00000071,0
PureVPN	PureVPN	0,0.00000016,0.00000458,0,0.00000028,0.00000021,0,0.0000002,0,0,0,0,0.00000007,0,0,0.00000006,0,0.00000263,0.00000002,0,0,0.00000003,0,0.00000823,0.00001191,0,0,0,0,0,0,0.00000011,0,0,0,0.00001276,0,0.99992154,0,0.00000145,0.00000231,0,0.00000001,0,0,0.00003343,0,0,0
PaltalkScene	PaltalkScene	0,0,0.00000001,0,0.00001481,0,0,0.00000064,0,0,0,0,0.00000002,0,0,0.00000001,0,0.00000016,0,0,0.00000001,0,0.00000001,0.00000002,0.00000287,0,0,0,0,0,0,0,0.00000001,0,0,0.99998091,0,0,0,0,0.00000001,0,0,0,0,0.00000049,0,0,0
eBay	eBay	0,0.00000004,0.00000011,0,0.00000007,0.00000005,0,0.99990243,0,0.00000024,0,0.00000001,0.00000043,0.00000007,0,0,0,0,0,0,0,0.0000074,0,0.00000002,0.00000116,0.00001122,0,0.00000007,0.00000093,0,0,0.00000002,0,0,0.0000021,0,0.00000004,0.00000019,0.00000045,0.00006915,0.00000169,0,0.00000085,0,0.00000009,0.00000113,0.00000001,0,0
PaltalkScene	PureVPN	0.00000008,0.00002311,0.0120059,0.00000901,0.00112993,0.00008201,0.00000023,0.00017847,0,0,0.00000011,0.00000001,0.00034596,0.00000742,0.00000444,0.00256426,0.000001,0.02026135,0.00081409,0.00001481,0.00013836,0.00012656,0.0001131,0.01096081,0.10527703,0.00003077,0.00007074,0.00000001,0,0.00001095,0,0.0002684,0.0003389,0.00001186,0.00000127,0.10673867,0.00003805,0.72724354,0.0000015,0.00056358,0.00577864,0.00003599,0.00008465,0.00001462,0,0.00465047,0,0.00005934,0.00000001
GoogleAllo	GoogleAllo	0,0,0,0,0.00000281,0.00000025,0.00000021,0.00000156,0.00000001,0,0,0.0000002,0.0221347,0.97639693,0,0,0,0.00000029,0,0,0,0.00002124,0,0.00000611,0.00000361,0.00000016,0,0.00000131,0.00000591,0,0,0.00000017,0.00000001,0,0.00000092,0,0.00020403,0.00000024,0.00000171,0.00100346,0.00001296,0,0.00005486,0,0,0.00014631,0.00000001,0,0
Repubblica	PaltalkScene	0,0.00000001,0.00000002,0,0.00000012,0.00000003,0,0.03362261,0,0,0,0,0.00001184,0,0.00000001,0.00000348,0,0.00151974,0.00000078,0.0000025,0.00000004,0,0,0.0041594,0.03288144,0,0.00000014,0,0,0,0,0,0.00020037,0,0,0.86061413,0,0,0,0,0,0,0,0,0,0.0669832,0,0.00000011,0
