Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
6Rooms	6Rooms	0.00005484,0.88436081,0.00000001,0,0,0,0,0.00000001,0.00006902,0,0,0,0.0000006,0.00003935,0,0,0,0,0,0,0,0.00001042,0,0,0,0.00087971,0,0.00029114,0.01506731,0.00000003,0,0.00000004,0,0,0.00000004,0,0.00004062,0.00106892,0,0,0,0,0,0,0.0981074,0,0.00000971,0,0.00000001
Google+	PaltalkScene	0.00000009,0.00128954,0.0000188,0,0,0.0000015,0,0.00021371,0.00000639,0,0,0,0.00083909,0.00000316,0,0,0,0,0,0,0,0.00009876,0,0,0.00002778,0.00098514,0,0.00000182,0.00002677,0.0000332,0.00000004,0.00000033,0,0,0.00000901,0.74793035,0.00011407,0.0002254,0,0.24478442,0,0,0,0,0.00002349,0.00336698,0.00000013,0,0.00000002
SayHi	SayHi	0.0000002,0.00000011,0.00024804,0,0,0.00000002,0,0.00036031,0.00000532,0,0,0,0.00000044,0.00004765,0,0,0,0,0,0,0,0.01873722,0,0,0.00013534,0.1365816,0,0.00000192,0.00003106,0,0,0.0000015,0,0,0.00270281,0.00213097,0.00024364,0.00644281,0,0.00002532,0.00000172,0,0.00000001,0,0.00213653,0.83015761,0.00000784,0,0
eBay	6Rooms	0,0.99849012,0,0,0,0,0,0.00000073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00129532,0,0.0002138,0,0,0,0,0.00000004,0,0,0
QQ	MeinO2	0.01636219,0.00017448,0.00952332,0,0,0.00014278,0.00000005,0.00000055,0.09415211,0.00000036,0,0,0.00000012,0.00094675,0,0,0,0,0,0,0,0.00022702,0,0,0.00001421,0.00783016,0,0.06492435,0.51441561,0.00001093,0.00003625,0.01211256,0.00000164,0.00000005,0.00009121,0.00010459,0.00493559,0.00473847,0,0.00133191,0,0,0.00000086,0,0.13222797,0.00000229,0.13469214,0,0.00099944
SayHi	Ryanair	0.00000061,0.00002549,0.00002079,0,0,0.00000028,0,0.0000003,0.00014572,0,0,0,0.00000001,0.00066693,0,0,0,0,0,0,0,0.01923761,0,0,0.00000079,0.03699814,0,0.00002357,0.00216886,0,0,0.0000039,0,0,0.00000658,0.00023535,0.00671597,0.00293804,0,0.00002692,0.00000001,0,0.0000002,0,0.92638954,0.00417529,0.00021895,0,0.00000016
PureVPN	PureVPN	0,0.00000001,0,0,0,0,0,0,0.00000001,0,0,0,0,0.00000012,0,0,0,0,0,0,0,0.00000307,0,0,0,0,0,0.00000043,0.00041728,0,0,0,0,0,0,0,0,0.99957799,0,0,0,0,0,0,0.00000102,0,0.00000007,0,0
HotSpot	HotSpot	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99701687,0,0,0,0,0,0,0,0.00298302,0,0,0.0000001,0,0,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Narutom	Narutom	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000026,0,0,0,0,0,0.99999974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
