Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
HidemanVPN	HidemanVPN	0.00142437,0.06833937,0.00497459,0,0.00000153,0.00586275,0.0000425,0.00100575,0.03079068,0.00000001,0,0.00005453,0.00001366,0.07702271,0,0,0,0.00000002,0,0,0,0.26334379,0,0,0.00006089,0.13930948,0,0.01827149,0.09391359,0.00000025,0.00000069,0.00837208,0.00000012,0.00000549,0.00261741,0.00572861,0.04312406,0.0346812,0.00000169,0.01806645,0.0000905,0,0.00071023,0,0.1730096,0.00637778,0.00179202,0,0.00099013
QQ	Shadowsocks	0.00012031,0.00010009,0.00000029,0,0,0,0,0.00022535,0.07924021,0.00000007,0,0,0,0.00230226,0,0,0,0,0,0,0,0.00000125,0,0,0,0.09593433,0,0.00046526,0.13337446,0.0000001,0.00146414,0.00000007,0,0,0,0,0.03189365,0,0,0.08448247,0,0,0,0,0.01981273,0,0.53945218,0,0.01113078
MeinO2	PrivateTunnelVPN	0,0,0,0,0,0.00001461,0.00000003,0,0.00901569,0,0,0.00000008,0,0.00071148,0,0,0,0,0,0,0,0.00046842,0,0,0.00000004,0,0,0.00285913,0.38549092,0,0,0.00292295,0,0,0.00009416,0,0.58405609,0.00000494,0,0.00198614,0,0,0.0110989,0,0.00027701,0.00000054,0.00099886,0,0
PrivateTunnelVPN	PureVPN	0,0,0.00000949,0,0,0,0,0.00000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0,0,0.00000015,0.00000823,0,0,0,0,0,0.00000114,0,0.00000002,0,0,0.00000008,0.99998009,0,0.00000003,0,0,0,0,0,0.00000043,0,0,0
Repubblica	EFood	0.00000177,0.00021736,0.00007047,0,0.00000556,0.00838305,0.0000017,0.00000951,0.44053075,0.00000009,0,0.00000675,0.00000111,0.00001634,0,0,0,0.00000018,0,0,0,0.0817407,0,0,0.00007015,0.01368408,0,0.00000805,0.00022889,0.00000001,0.00000022,0.0000026,0,0,0.00046532,0.00000179,0.00014714,0.00029184,0.00000001,0.00091402,0.00000252,0,0.00028184,0,0.42316441,0.02974639,0.00000427,0,0.0000011
SayHi	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000207,0,0,0,0.9999793,0,0,0,0,0,0,0,0,0,0,0
HotSpot	HidemanVPN	0.00000002,0.00007216,0.00053422,0,0,0.00000001,0,0.00000605,0.00000661,0,0,0,0,0.00045299,0,0,0,0,0,0,0,0.9165465,0,0,0.00083216,0.00521697,0,0.0000013,0.00016681,0,0,0.00000007,0,0,0.00000012,0.00007377,0.05095941,0.00500853,0,0.00000011,0,0,0,0,0.02010898,0.00000002,0.00001318,0,0
QQ	HidemanVPN	0.00303269,0.00154034,0.00530009,0.00000002,0.00001662,0.00165753,0.00004186,0.0006018,0.00512398,0.00000372,0.00000023,0.00000877,0.00002,0.00787352,0,0,0.00000001,0.00000006,0.00000003,0.00000007,0.00000004,0.61474921,0.00000025,0.00000052,0.01651731,0.01749633,0,0.00790081,0.03978912,0.00007724,0.00001069,0.00303451,0.0000342,0.00009794,0.00559378,0.00254749,0.00902661,0.06472062,0.00004359,0.08358393,0.00011093,0,0.00055295,0,0.05763477,0.0057064,0.04317972,0,0.00236974
HotSpot	NetTalk	0,0,0.00747167,0.00012797,0.00000001,0,0,0.08148319,0,0.00003603,0,0,0,0,0.00000086,0.00000004,0.00000057,0,0,0.00001128,0.00138099,0,0.05855354,0,0.01146788,0.00032711,0.00000003,0,0,0.01805907,0,0,0.38632437,0.10261059,0,0,0.0000094,0.33176402,0,0,0,0.0000006,0,0.00000288,0,0.0002495,0,0.00011839,0
PureVPN	PureVPN	0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999996,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	PaltalkScene	0,0,0.00000003,0.00000015,0,0,0,0.00003445,0,0,0,0,0,0,0,0,0,0,0,0,0.00000246,0,0.00000945,0,0.00000003,0,0,0,0,0,0,0,0.00000002,0,0,0.99995338,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0
eBay	eBay	0,0,0,0,0,0,0,0.98745843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000142,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01253421,0,0.00000444,0,0.00000149
PaltalkScene	PureVPN	0.00005075,0.00000158,0.03992133,0.00430318,0.00004031,0.0000095,0.00000524,0.00160611,0.0000036,0.00016113,0.00000087,0.00000001,0.00003974,0.00029268,0.00119483,0.00005508,0.00062849,0.00004499,0.00009523,0.00032961,0.0141125,0.00137575,0.00568848,0.00002044,0.01852819,0.00094765,0.00301916,0.00001494,0.00000303,0.00546266,0.00000585,0.00097092,0.03601908,0.01914128,0.00001257,0.00039655,0.00028706,0.82892583,0.00000007,0.00056712,0.00000078,0.00078312,0.00004058,0.00484838,0.00000066,0.00085976,0.00002369,0.00915355,0.00000609
GoogleAllo	GoogleAllo	0,0,0,0,0,0.00000001,0.00000001,0.00000002,0.00000816,0,0,0,0.00061948,0.99597631,0,0,0,0,0,0,0,0.00006653,0,0,0.00000013,0,0,0.00118315,0.00032124,0,0,0.00000211,0.00000008,0,0.00000032,0,0.00175308,0.00000023,0,0.00001381,0,0,0.00000333,0,0.00001277,0.00000046,0.00003878,0,0
Repubblica	eBay	0,0,0,0.00000001,0,0,0,0.88461786,0,0,0,0,0.00000001,0,0.00003975,0,0.00011689,0,0,0.00365627,0.00002266,0,0.00000329,0.00000022,0.06864992,0,0,0,0,0,0,0,0.04079806,0,0,0.00000777,0,0,0,0,0,0.00000221,0,0,0,0.00173305,0,0.00035203,0
GoogleAllo	GoogleAllo	0.00000002,0,0.00000009,0,0,0,0,0,0.0000093,0,0,0,0.00000001,0.9841113,0,0,0,0,0,0,0,0.00509074,0,0,0.00000011,0.00008467,0,0.00000414,0.00079441,0,0,0,0,0,0,0,0.0000058,0.00911618,0,0.0000002,0,0,0,0,0.00005448,0.0000219,0.00070665,0,0
QQ	360Security	0.1857366,0.00000135,0.00288837,0.00000003,0,0.0000027,0.00000002,0.00000015,0.05352063,0.00004381,0,0,0,0.0021801,0,0,0,0,0,0,0,0.03938369,0.00000007,0,0,0.0001379,0,0.15686968,0.16579516,0.00179178,0.14445989,0.18306146,0.00004627,0.00000037,0.00000364,0,0.02631426,0.00012481,0,0.0013814,0,0,0.00003119,0,0.00655098,0.00008019,0.02779066,0,0.00180285
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
GoogleAllo	Repubblica	0,0,0,0,0.0000884,0.04362238,0.00058895,0.00000003,0.00029136,0,0,0.00041751,0.00024862,0.07517864,0,0,0,0.00000012,0,0,0,0.07191179,0,0.00000001,0.00002826,0,0,0.32433977,0.01847917,0,0,0.01171069,0,0,0.03054925,0,0.0008899,0,0,0.06362938,0,0,0.35785518,0,0.00003582,0.00013416,0.00000062,0,0
Repubblica	Repubblica	0,0,0,0,0,0.00000015,0.00000001,0.00000015,0.21864398,0,0,0,0.00000001,0.00000133,0,0,0,0,0,0,0,0.00003836,0,0,0.11530819,0,0,0.00013149,0.00127697,0,0,0.02900776,0,0,0.0000006,0,0.00000004,0.00033471,0,0.00085242,0,0,0.63439925,0,0.000001,0,0.00000358,0,0
SayHi	PaltalkScene	0.00000094,0,0.0000002,0.00007381,0,0.00000001,0,0.00000001,0.00000074,0.00001618,0,0,0,0.00000205,0.00000023,0,0.00000001,0,0,0.00000001,0.00000252,0.00000001,0.00006425,0,0.00000224,0.00000014,0.00014621,0.00000008,0.00000001,0.00009885,0.00000091,0.00000031,0.00029936,0.00000474,0,0.99757515,0.00000961,0.00002422,0,0,0,0.00000001,0,0.00005343,0.00000004,0.00145282,0.00000031,0.00017057,0.00000003
360Security	Sogou	0.0000492,0,0.21422026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00157128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78415926
QQ	QQ	0.000003,0.00000054,0.000002,0,0.00000207,0.00002008,0.0000004,0.00000461,0.0001201,0.00001436,0,0.00000051,0.00002121,0.00575578,0,0,0,0,0,0,0,0.02056719,0.00000004,0,0.00014896,0.00004012,0,0.00283225,0.01664946,0.00000062,0.00001112,0.00000203,0.00000593,0.00000219,0.00030701,0.00000004,0.00018727,0.00626046,0.00000002,0.86833773,0.00000005,0,0.00038062,0,0.06568802,0.00062921,0.01192665,0,0.00007835
Palringo	EFood	0.00001593,0.00088697,0.00025127,0,0.00047553,0.11895643,0.00000801,0.00157617,0.66327118,0.00000001,0,0.00016389,0.00000274,0.00002991,0,0,0,0.00000037,0,0,0,0.00474969,0,0.00000001,0.00016788,0.00010509,0,0.00001746,0.00044294,0.00000002,0.00000005,0.00044547,0.00000001,0.00000001,0.00220903,0.07005633,0.00005224,0.00938641,0.00000003,0.00050029,0.00000168,0,0.00325759,0,0.11676762,0.00619679,0.00000154,0,0.00000338
GooglePlay	GooglePhotos	0,0,0,0,0,0,0,0,0,0,0,0,0.00001684,0,0.00000004,0,0.94081286,0,0.00282883,0,0,0,0,0,0,0,0,0,0,0.05608617,0,0,0,0,0,0.00025392,0,0,0,0,0,0.00000133,0,0,0,0.00000001,0,0,0
PrivateTunnelVPN	PrivateTunnelVPN	0.00000002,0,0.00000007,0,0,0,0,0,0.00000042,0,0,0,0,0.00000023,0,0,0,0,0,0,0,0.0151346,0,0,0,0.0001275,0,0.00000035,0.00000344,0,0,0.00000001,0,0,0,0.00000484,0.9840928,0.00000217,0,0.00000038,0,0,0,0,0.00059297,0,0.0000402,0,0.00000001
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
BaiDu	Repubblica	0,0,0,0,0,0.00000003,0.0169773,0,0,0,0,0.00016319,0,0,0,0,0,0,0,0,0,0.00000009,0,0,0,0,0,0.00000855,0,0,0,0.00000018,0,0,0.25170307,0,0,0,0,0.00000001,0,0,0.73114758,0,0,0,0,0,0
