Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
6Rooms	6Rooms	0.00000037,0.99472175,0.00000243,0,0.00000342,0.00001956,0.00000026,0.00003374,0.0000001,0,0.00000004,0.00000206,0.00418004,0.0000219,0,0.00000003,0,0.00000012,0.00000028,0.00000001,0.00000002,0.00004231,0,0.00000035,0.00002875,0.00009197,0,0.00000164,0.00001909,0.00000001,0,0.00000112,0.00000001,0,0.00000882,0.00000001,0.00001389,0.00061157,0.00000538,0.00005315,0.0000297,0,0.00002382,0,0.0000096,0.00007259,0.00000008,0,0.00000001
Google+	QQ	0.00000251,0.00692078,0.00113093,0,0.00986176,0.00613615,0.0000138,0.01791491,0.0000022,0.00000008,0.00001009,0.00002486,0.02031648,0.00006007,0,0.00000773,0.00000001,0.00348006,0.00002504,0.00000519,0.00000023,0.00182653,0,0.00116152,0.01372026,0.00037634,0,0.00001203,0.00006826,0.00004861,0.00000077,0.00006265,0.000003,0.00000023,0.00102019,0.02160827,0.00036939,0.00804195,0.00014659,0.68906247,0.00214337,0.0000013,0.00021821,0,0.00000797,0.19418535,0.00000145,0,0.00000039
SayHi	SayHi	0.00000035,0.0001944,0.00014285,0,0.00019813,0.00006836,0.00000259,0.00228541,0.00000014,0,0.00000012,0.00000534,0.00009593,0.0000314,0,0.00000083,0,0.00020196,0.00000075,0.00000011,0,0.00457183,0,0.00011471,0.00156272,0.00048722,0,0.00000147,0.00001439,0.00000002,0,0.00002775,0.00000009,0.00000001,0.0010569,0.00030389,0.00005294,0.01105631,0.00000638,0.00985343,0.02402409,0.00000003,0.00012178,0,0.00000193,0.94351324,0.00000018,0,0.00000002
eBay	eBay	0,0.06245174,0.00106351,0,0.00023486,0.03955632,0,0.58388641,0,0.00000001,0.00000134,0,0.00804626,0.00000003,0,0.00004726,0.00000001,0.00038051,0.00001422,0.00001841,0.00000003,0.00000864,0,0.00043218,0.0047155,0.00062039,0,0,0,0.00000296,0.00000001,0,0.00000722,0.00000009,0.00001606,0.00084247,0.0001593,0.00001821,0.00212353,0.00000493,0.0041275,0.00000006,0.00000009,0,0.00000001,0.29121994,0,0,0
QQ	QQ	0.00116227,0.0408324,0.07349157,0.00000038,0.02353554,0.06399511,0.00155257,0.003741,0.00078776,0.00005487,0.00030183,0.00162017,0.01214891,0.0039886,0.00000005,0.00001077,0.00000008,0.00210699,0.00014545,0.00002154,0.00000082,0.00910649,0.00000078,0.00056954,0.03851092,0.01807381,0.00000009,0.00386682,0.01606311,0.00001838,0.00002054,0.02669365,0.0000361,0.000002,0.01178223,0.0015651,0.00694278,0.03712478,0.00422834,0.53753881,0.00992968,0.00000239,0.0073859,0,0.00179748,0.03669387,0.00225638,0.00000011,0.00029124
SayHi	SayHi	0.00000526,0.00152383,0.00079412,0,0.00044213,0.00064572,0.00003201,0.00193691,0.00000362,0.00000023,0.00000329,0.0000669,0.00030767,0.00036843,0,0.00000053,0,0.00004621,0.00000306,0.00000022,0.00000001,0.02351215,0,0.00006925,0.00169565,0.00124672,0,0.00003256,0.00027664,0.0000001,0.00000003,0.00026988,0.00000031,0.00000002,0.0009903,0.00039488,0.00087566,0.0355454,0.00015285,0.03995863,0.00978525,0.00000001,0.00173355,0,0.00009817,0.87716777,0.00001298,0,0.00000107
PureVPN	PureVPN	0.00000028,0.00031298,0.00000751,0,0.00000147,0.00021168,0.00000687,0.00001231,0.00000018,0.00000019,0.00000092,0.0002989,0.00001646,0.00005912,0,0.00000001,0,0.0000003,0.00000013,0.00000001,0,0.0014176,0,0.00000684,0.0002751,0.00001292,0,0.00001349,0.00059138,0.00000001,0.00000025,0.00003391,0.00000001,0,0.00000123,0.00000036,0.00000393,0.99584999,0.00001109,0.00044242,0.00000455,0,0.000387,0,0.0000041,0.00001175,0.00000258,0,0.0000002
HotSpot	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0.00003921,0,0.00000029,0,0,0,0.0002975,0.01387262,0,0,0,0,0,0,0,0.0000001,0,0,0.98515255,0,0,0,0,0,0,0,0,0,0.00063768,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Narutom	Narutom	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0.00000021,0.00010784,0.00015289,0,0.00346754,0.00097578,0.00000952,0.00444428,0.00000373,0,0.00000073,0.00001019,0.00199915,0.00019139,0,0.00000283,0,0.00003916,0.0000008,0.00000011,0.00000011,0.00354163,0,0.00002372,0.00316321,0.00009791,0,0.0000028,0.00012686,0.00000002,0,0.0000297,0.00000009,0.00000001,0.00024425,0.00006884,0.00005665,0.01183285,0.00002238,0.02887851,0.00343247,0.00000001,0.00040262,0,0.00001314,0.93665582,0.00000019,0,0.00000005
GroupMe	GooglePlay	0,0.00000337,0.00004246,0,0.04086735,0.00001779,0,0.00495401,0,0,0,0,0.00105141,0,0.00000001,0.02748987,0.00000002,0.74167274,0.12700306,0.00000164,0.00000095,0,0,0.0000573,0.0034642,0.00000001,0,0,0,0.00000005,0,0,0.00000099,0.00000525,0,0.0007049,0,0.00000001,0.00000001,0.00000001,0.00000088,0.00000035,0,0.00000001,0,0.05266136,0,0,0
SayHi	SayHi	0,0.00000013,0.00000451,0,0.00006326,0.00000037,0,0.0001055,0,0,0,0,0.00000759,0,0,0.00000594,0,0.00000596,0.00000681,0.00000011,0.00000005,0.00000001,0,0.00000459,0.00006328,0.00000002,0,0,0,0.00000002,0,0,0.00000021,0.00000025,0,0.00000241,0.00000001,0.0000003,0,0.00000001,0.00000126,0.00000002,0,0,0,0.99972738,0,0,0
PaltalkScene	PaltalkScene	0,0.0000001,0,0,0,0,0,0.00000008,0,0,0,0,0.0000001,0,0.00000005,0.00000047,0,0.00419939,0.00000072,0.00000841,0.00000001,0,0.00000003,0.00004275,0.0000105,0,0,0,0,0,0,0,0.00000406,0,0,0.99556116,0,0.00000002,0,0,0.00000001,0,0.00000001,0,0,0.00017211,0,0.00000001,0
BaiDu	Crackle	0,0,0,0,0,0.06456001,0.89736415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00010933,0,0,0,0,0,0,0,0.03796651,0,0,0,0,0,0
