Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
HidemanVPN	PureVPN	0.00000017,0,0,0.00000309,0,0,0,0.00000022,0,0.00000053,0.00000003,0,0,0,0,0,0,0,0,0,0,0.00000004,0.07539068,0,0,0,0.00063552,0.00000053,0,0.00000155,0.00197734,0,0.15381112,0,0,0,0,0.76747234,0,0.00000007,0,0,0,0.00000003,0,0,0,0.00070674,0
QQ	QQ	0.00000005,0,0.00008916,0.00001263,0,0,0,0.00003017,0,0.00000017,0,0,0,0,0,0,0,0,0,0,0,0,0.02380041,0,0,0.00000018,0.00020058,0.00000018,0,0.00000252,0.00062409,0,0.00532286,0,0,0,0,0.24401719,0,0.72565848,0,0,0,0.00000001,0,0.00001873,0,0.00022258,0
MeinO2	PureVPN	0.00000807,0,0,0.00000155,0,0,0,0.00000001,0,0.00000023,0,0,0,0,0,0,0,0,0,0,0,0,0.02950666,0,0,0,0.00024815,0.00000027,0,0.00000061,0.0007719,0,0.00661836,0,0,0,0,0.96256809,0,0.00000002,0,0,0,0.00000001,0,0,0,0.00027604,0
PrivateTunnelVPN	PureVPN	0.00000016,0,0,0.00000244,0,0,0,0.00000002,0,0.00000081,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.06326204,0,0,0,0.00053325,0.00000049,0,0.00000146,0.00165332,0,0.01482864,0,0,0,0,0.91910661,0,0.00000004,0,0,0,0.00000002,0,0,0,0.00061068,0
Repubblica	PureVPN	0.00000019,0,0,0.00000355,0,0,0,0.00000003,0,0.00000061,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.08663998,0,0,0,0.00073023,0.0000006,0,0.00000178,0.00227212,0,0.01937751,0,0,0,0,0.89016298,0,0.00000004,0,0,0,0.00000003,0,0,0,0.00081033,0
SayHi	PureVPN	0.00000004,0,0,0.00000049,0,0,0,0.00000001,0,0.00000051,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00841213,0,0,0,0.00002589,0.0000001,0,0.00000029,0.00007481,0,0.00516291,0,0,0,0,0.98627672,0,0.00000002,0,0,0,0,0,0,0,0.00004607,0
HotSpot	PureVPN	0,0,0,0.00000003,0,0,0,0.00000004,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0.00000107,0.00074056,0,0.00000007,0,0.00000616,0.00000001,0,0.00000002,0.00001912,0,0.00017022,0,0,0,0,0.9990557,0,0,0,0,0,0,0,0,0,0.00000699,0
QQ	PureVPN	0.00000019,0,0,0.0000033,0,0,0,0.00000015,0,0.00000992,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00000046,0.08384234,0,0.0000001,0,0.00070553,0.0000006,0,0.00000174,0.00219467,0,0.01881043,0,0,0,0,0.89364501,0,0.0000007,0,0,0,0.00000003,0,0,0,0.00078479,0
HotSpot	eBay	0,0.00000001,0,0,0,0,0,0.97792285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02193231,0.00000023,0,0,0,0,0,0.00000174,0,0,0.00000001,0,0.00000003,0,0,0.0001398,0.00000001,0,0.00000205,0,0,0.00000097,0,0,0
PureVPN	PureVPN	0.00000001,0,0,0.00000006,0,0,0,0,0,0.00000014,0,0,0,0,0,0,0,0,0,0,0,0,0.0009824,0,0,0,0.00000611,0.00000003,0,0.00000007,0.00001567,0,0.00033196,0,0,0,0,0.99864629,0,0,0,0,0,0,0,0,0,0.00001726,0
