Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
GoogleAllo	Google+,0.00000000,0.04000000,0.08666667,0.00000000,0.04666667,0.06000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.16000000,0.07333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.03333333,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.06000000,0.00000000,0.00666667,0.02000000,0.04000000,0.00000000,0.02000000,0.08000000,0.04000000,0.02000000,0.00666667,0.02000000,0.00000000,0.00666667,0.04666667,0.01333333,0.00000000,0.00000000,0.01333333
QQ	QQ,0.00000000,0.00000000,0.09333333,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.01333333,0.00000000,0.04000000,0.00000000,0.04000000,0.13333333,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.38000000,0.08000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667
Go90	Go90,0.02000000,0.00000000,0.00666667,0.00000000,0.14000000,0.15333333,0.03333333,0.00666667,0.00000000,0.00000000,0.19333333,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.06000000,0.00000000,0.00000000,0.02666667,0.09333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.01333333,0.01333333,0.00000000,0.04666667,0.00000000,0.00000000,0.04666667,0.02000000,0.00000000,0.00000000,0.00666667
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Repubblica	Repubblica,0.00000000,0.00666667,0.09333333,0.00000000,0.02666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.04000000,0.00666667,0.00000000,0.00666667,0.02000000,0.00000000,0.03333333,0.02000000,0.06666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.02666667,0.02666667,0.05333333,0.00666667,0.00000000,0.34000000,0.00000000,0.00666667,0.03333333,0.00666667,0.00000000,0.01333333,0.02000000
QQ	BaiDu,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.36000000,0.01333333,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.08000000,0.00000000,0.03333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.33333333,0.00666667,0.02000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000
GooglePlay	PaltalkScene,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.02000000,0.09333333,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.57200000,0.00000000,0.02000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.14800000,0.00000000,0.00000000
6Rooms	6Rooms,0.02666667,0.86000000,0.04000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000
SayHi	SayHi,0.00666667,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.04000000,0.00666667,0.06000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00666667,0.04666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.02666667,0.00000000,0.03333333,0.00000000,0.00000000,0.56666667,0.00000000,0.00000000,0.00000000,0.00000000
6Rooms	6Rooms,0.00000000,0.21333333,0.01333333,0.00000000,0.01333333,0.04000000,0.02000000,0.00666667,0.01333333,0.00000000,0.00666667,0.04000000,0.03333333,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.04666667,0.00000000,0.01333333,0.00000000,0.02666667,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.03333333,0.16000000,0.00000000,0.00666667,0.01333333,0.02666667,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.08666667
