Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Shadowsocks	Shadowsocks	0.00000001,0.00435284,0.0003341,0,0.00006771,0.00059231,0.00004728,0.00856237,0.00000018,0,0.00000046,0.00001333,0.00008476,0.00006695,0,0,0,0.00000002,0.0000001,0,0,0.11452009,0,0.00015407,0.00164886,0.04749371,0,0.00000101,0.00108539,0,0,0.00003037,0.00000007,0,0.00061565,0.00000061,0.00020469,0.00528797,0.00018568,0.23209801,0.00240243,0,0.01211598,0,0.00001041,0.02770691,0.54031453,0,0.00000113
80sMovie	80sMovie	0.00314589,0.00635333,0.59496336,0,0.00000001,0.0000581,0.00000006,0.00000001,0,0,0.00000001,0.00000003,0.00000001,0.00000033,0,0,0,0,0.00000001,0,0,0.00000001,0,0,0.00000002,0.02190122,0,0.00000001,0.00000011,0.00000009,0,0.32571437,0.00000019,0,0.00000017,0,0.00000015,0,0.00000012,0.00571448,0.04168492,0,0.00000016,0,0,0,0.00000001,0,0.00046281
SmartVoip	QQ	0.00001123,0.11766538,0.02755978,0.00000001,0.00003782,0.00029397,0.00002899,0.00832489,0.00000063,0.00000006,0.00001198,0.00024636,0.0059995,0.072963,0,0.00000183,0,0.00002813,0.00004737,0.00000099,0.00000008,0.13148626,0.00000002,0.00114539,0.23564658,0.00153036,0,0.00004318,0.01081675,0.0000032,0,0.00465129,0.0000021,0.00000024,0.00149058,0.00004914,0.0018353,0.00222319,0.00015737,0.24324739,0.03474164,0.00000015,0.01946202,0,0.00001191,0.07822288,0.00000982,0,0.00000123
HidemanVPN	HidemanVPN	0,0.00000003,0.00000001,0,0.00000102,0.00001066,0.00000001,0.00000068,0.00000001,0,0,0.00000001,0.00000032,0,0,0,0,0.00000001,0,0,0,0.99967231,0,0,0.00000023,0.00000021,0,0,0,0,0,0,0,0,0.00000048,0,0.00000002,0.00000007,0.00000004,0.00010357,0.00000021,0,0.0000086,0,0.00000289,0.0001986,0,0,0
SayHi	SayHi	0.00000008,0.00000096,0.00080573,0.00000044,0.00030154,0.00010714,0.00000001,0.00006356,0,0.00000251,0.00000003,0,0.0000784,0.00000049,0.00000003,0.00001985,0,0.00005113,0.00002942,0.00000018,0.00000119,0.00000923,0.00000029,0.00007504,0.30796432,0.00000765,0.00000018,0,0,0.00000001,0.00000002,0.00003256,0.00000552,0.00000015,0.00000131,0.00006436,0.00000693,0.09954588,0.00000053,0.00305751,0.00057424,0.00000038,0.00001911,0,0,0.58717202,0,0.00000007,0
GoogleAllo	GoogleAllo	0,0.00009195,0.00000128,0,0.00000006,0.0000292,0.00000002,0.0000003,0,0,0,0.00000051,0.00000825,0.99868325,0,0,0,0,0.00000001,0,0,0.00029755,0,0.00000172,0.00000185,0.00000212,0,0.00000001,0.00000015,0,0,0.00000585,0,0,0.00000038,0,0.00000234,0.00026176,0.00000061,0.00060123,0.00000071,0,0.00000391,0,0.00000002,0.00000487,0.00000011,0,0
QQ	QQ	0.00000003,0.00000329,0.00001712,0.00000001,0.00000002,0.00000001,0,0,0,0.00000004,0,0,0.0000058,0,0.00000003,0.00000313,0,0.00061197,0.00000006,0,0.00000003,0,0.00000001,0.00000018,0.00000011,0.00000001,0.00000813,0,0,0,0.00000001,0.00000037,0.00000002,0,0,0.00000899,0,0,0,0.9993363,0.00000388,0,0.00000011,0.00000012,0,0.00000001,0,0.0000002,0
Repubblica	Repubblica	0,0.00000001,0.00000001,0,0.03924435,0.00002518,0.00903209,0.00000177,0.00000077,0,0,0.00013205,0.00074807,0.00173528,0,0,0,0.00000758,0,0,0,0.00047564,0,0.00041063,0.00004444,0.00000336,0,0.0000155,0.00043462,0,0,0.00015018,0.00000028,0,0.00563449,0,0.0011578,0.00001035,0.00005085,0.00132664,0.00469507,0,0.93215903,0,0.00000027,0.00250346,0.00000022,0,0
eBay	eBay	0,0.00001347,0.00000031,0,0.00000024,0.00000023,0.00000005,0.98731225,0,0,0,0.00000005,0.0000006,0.00000005,0,0,0,0,0,0,0,0.00002714,0,0.00000004,0.00000433,0.0000336,0,0.00000001,0.00000622,0,0,0.00000003,0,0,0.00021698,0.00000037,0.00000098,0.00001864,0.00000315,0.01233155,0.00002177,0,0.00000629,0,0.00000004,0.00000139,0.00000023,0,0
InterVoip	InterVoip	0,0,0,0,0.00000003,0.00000001,0,0.0000008,0,0,0,0,0.000045,0,0.00000007,0.00000351,0.00000001,0.00007315,0.00000001,0.00000019,0.00000001,0,0.00000004,0.00015174,0.00264088,0,0.97302258,0,0,0,0,0,0.00006099,0.00000001,0,0.02385558,0,0.0000252,0,0,0.00000014,0,0.00000004,0,0,0.0000749,0,0.00004508,0
HidemanVPN	HidemanVPN	0,0,0.00000001,0,0.00000417,0.00000168,0.00000003,0.00000018,0,0,0,0.00000024,0.00294218,0.00500348,0,0,0,0.00001542,0,0,0,0.98519094,0,0.00098553,0.00101698,0.00000012,0,0.00000002,0.00000572,0,0,0.00000417,0,0,0.00000521,0,0.00027449,0.00101279,0.00000007,0.00242145,0.00000161,0,0.00046892,0,0,0.00064456,0,0,0
