Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
QQ	QQ	0,0,0,0,0.00000037,0.00000005,0.00000001,0.00000023,0,0,0,0.00000001,0.00000021,0,0,0,0,0,0,0,0,0.00000164,0,0.00000007,0.00000225,0.00000001,0,0,0.00000016,0,0,0,0,0,0.00000899,0,0.00000004,0.00001628,0,0.99996358,0.00000009,0,0.00000061,0,0.00000001,0.00000538,0,0,0
6Rooms	6Rooms	0,0.9563203,0.00015297,0,0.00009964,0.00264865,0,0.00865659,0,0,0.00000001,0,0.00578543,0.00000002,0,0.00000173,0,0.00115436,0.00000269,0.00000027,0.00000001,0.00001566,0,0.00030543,0.00230539,0.0000036,0,0,0,0.00000337,0,0,0.0000006,0.00000002,0.00000018,0.00046647,0.00000276,0.00033346,0.00008689,0.00000647,0.00057505,0,0.00000138,0,0,0.02107062,0,0,0
Shadowsocks	QQ	0,0.00000588,0.00000071,0,0.00041309,0.00484708,0.00007259,0.00020397,0.00000552,0,0.00000001,0.00021029,0.00071102,0.00314663,0,0,0,0.00000064,0,0,0,0.03506172,0,0.00004333,0.00007427,0.00006364,0,0.00000278,0.00172105,0,0,0.00027826,0,0,0.00080806,0,0.00216552,0.01862646,0.00011649,0.84574542,0.00193002,0,0.00463831,0,0.00000132,0.07910446,0.00000147,0,0
SayHi	SayHi	0,0.00000196,0.00000057,0,0.00000028,0.00000097,0,0.00003916,0,0,0,0.00000001,0.00000025,0.00000046,0,0,0,0.00000001,0,0,0,0.00038088,0,0.00000002,0.0000003,0.00000607,0,0,0.00000004,0,0,0.00000007,0,0,0.00000377,0.00000001,0.00000026,0.00003132,0.00000003,0.00034631,0.00014022,0,0.00000027,0,0,0.99904675,0,0,0
Hooq	GooglePlay	0,0,0.00000026,0.00000004,0.00046856,0,0,0.00724082,0,0,0,0,0.00001406,0,0.00000757,0.0012739,0.0000005,0.49618989,0.00000198,0.00000077,0.00057151,0,0.0001198,0.45565983,0.00006188,0.00000035,0,0,0,0.00000003,0,0,0.00000169,0.00003787,0,0.03820851,0,0,0,0,0.00002034,0.00002592,0,0.00000002,0,0.00009389,0,0.00000001,0
QianXunYingShi	PureVPN	0.00000123,0.03452531,0.00283399,0,0.00035405,0.0051341,0.0000439,0.00225783,0.00000178,0.00000001,0.00001701,0.00013393,0.00182139,0.00142139,0,0.00000008,0,0.00002485,0.00000237,0.00000008,0,0.22623641,0,0.00270359,0.02160805,0.00446241,0,0.0000019,0.00663897,0.00000041,0,0.01024315,0.00000061,0,0.00027032,0.00001054,0.00606777,0.31852409,0.00519074,0.16327288,0.00286625,0,0.00369382,0,0.00000241,0.17962595,0.00000507,0,0.00000134
Sogou	QQ	0.00000291,0.03254701,0.00044603,0,0.00008667,0.0264499,0.00022016,0.0008323,0.00001128,0,0.00001355,0.00017577,0.00026452,0.00060627,0,0.00000001,0,0.00000038,0.00000016,0.00000003,0,0.00202006,0,0.00005983,0.00006722,0.00422746,0,0.00000572,0.00097285,0.00000032,0,0.00103898,0.00000005,0,0.00050459,0.00000048,0.00051679,0.00118261,0.00022831,0.88070742,0.00056138,0,0.00036992,0,0.0000121,0.04572765,0.00013887,0,0.00000043
Google+	HotSpot	0.00000005,0.00029004,0.01578473,0.00002576,0.02140057,0.00011658,0.00000001,0.00072704,0,0.00003633,0.00000014,0.00000003,0.00029151,0.00000269,0.00000226,0.0016843,0.00001133,0.0561408,0.00069074,0.0000091,0.00018231,0.0000491,0.00002396,0.00129393,0.61282854,0.0000095,0.00003972,0,0.00000001,0.00000048,0.00000001,0.0001077,0.00070549,0.00000358,0.00000151,0.23139088,0.00000946,0.04118358,0.00000279,0.00026296,0.01193509,0.00002213,0.00007109,0.0000664,0,0.00257706,0.00000001,0.00001777,0.00000095
Narutom	Narutom	0.00000051,0.00009463,0.00007509,0,0.00024055,0.00026286,0.00917303,0.0000511,0.00000078,0.00000011,0.00162234,0.00025714,0.00047885,0.00064108,0,0,0,0.00000012,0.00000008,0.00000108,0,0.05846418,0,0.00013039,0.00000396,0.00008815,0,0.00004085,0.0198048,0.00000007,0,0.89108198,0.00000004,0,0.000224,0.00000053,0.00011978,0.00611724,0.00059,0.00019827,0.00194066,0,0.00824903,0,0.00000403,0.00002921,0.00000687,0,0.00000662
NetTalk	NetTalk	0,0.00000027,0.00000042,0.00000021,0.00007446,0.00000472,0,0.00063007,0,0,0,0,0.00015461,0,0.00000015,0.00012584,0.00000026,0.00205505,0.00001384,0.00000137,0.00000101,0.00000005,0.0000006,0.00853934,0.00667178,0.00000005,0.00000022,0,0,0.00000002,0,0,0.97383935,0.0000001,0,0.00613705,0,0.00000107,0.00000051,0.00000002,0.00000518,0.00000004,0.00000002,0.0000006,0,0.00174157,0,0.00000015,0
