Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
FrostWire	PureVPN	0,0.00001024,0.00067575,0.00000074,0.00059724,0.00005394,0,0.00014125,0,0.00126494,0.00000001,0,0.00010109,0.00000091,0,0.00004313,0.00000001,0.00024081,0.00003439,0.00000007,0.0000007,0.00004227,0,0.00058924,0.0251046,0.00000486,0.00000008,0,0,0.00000001,0,0.00003097,0.0000027,0.00000001,0.00000034,0.16663046,0.00000272,0.78395185,0.00000022,0.00109463,0.00125252,0.00000003,0.00003617,0,0,0.01809102,0,0.00000005,0.00000001
6Rooms	SayHi	0.00000016,0.14128833,0.00075631,0,0.00016414,0.00050959,0.00000089,0.0002891,0.00000008,0,0.00000015,0.00005753,0.00034964,0.00060221,0,0.00000001,0,0.00000035,0.00000009,0,0,0.0003437,0,0.00001267,0.00149632,0.00011441,0,0.00000006,0.00000701,0.00000002,0,0.00008478,0.00000002,0,0.00004081,0.0000004,0.00176047,0.00123865,0.00001504,0.11220238,0.00115458,0,0.0001067,0,0.00000001,0.73740329,0.00000006,0,0.00000004
PureVPN	PureVPN	0,0.00000006,0.00000221,0,0.00000017,0.00000012,0,0.00000006,0,0,0,0,0.00000007,0,0,0.00000002,0,0.00000137,0.00000006,0,0,0.00000001,0,0.00000311,0.00000728,0,0,0,0,0,0,0.00000002,0,0,0,0.00000861,0,0.99995511,0,0.00000085,0.00000066,0,0.00000001,0,0,0.0000202,0,0,0
QQ	QQ	0,0,0,0,0.11296453,0.00008128,0.00000184,0.00000016,0.00009908,0,0,0.00729366,0.00000976,0.00000123,0,0,0,0.00011114,0,0,0,0.03586445,0,0.00000016,0.01160283,0.00000007,0,0,0.00000013,0,0,0.00000011,0,0,0.08938434,0,0.00000146,0.00016102,0.00000006,0.65343999,0.00004232,0,0.00420861,0,0.00000037,0.08473139,0,0,0
80sMovie	QQReader	0,0.00000107,0.19521336,0.00000179,0.00632781,0.00131811,0,0.00003366,0,0.00000311,0.00000001,0,0.00007947,0.00000015,0.00000016,0.0219924,0.00000094,0.00606617,0.00006879,0.00000197,0.00003266,0.00017994,0.00000185,0.00029135,0.00362904,0.00000226,0.00000364,0,0,0.00000003,0,0.00094325,0.00001309,0.0000008,0.00000009,0.02365027,0.00000065,0.0240982,0.00000013,0.000005,0.71065261,0.00000143,0.00000527,0.00000236,0,0.00537565,0,0.00000147,0.00000001
GoogleMap	GoogleCast	0,0.00000902,0.00003845,0.00002659,0.00068265,0.00000871,0,0.17502538,0,0.00000014,0.0000001,0,0.00226776,0.00000003,0.43558078,0.06001462,0.00003452,0.00146391,0.00139127,0.00004452,0.00293331,0.00000008,0.00005864,0.00213188,0.01747856,0.00000056,0.00000224,0,0,0.00000439,0,0.00000013,0.00007634,0.00204374,0.00001435,0.29617315,0.00000174,0.00001018,0.00000316,0.00000032,0.0019489,0.00029672,0.0000028,0.00005175,0,0.00000167,0,0.00017694,0
SayHi	SayHi	0.00044896,0.00000092,0.00015949,0.01615066,0.00056246,0.00000076,0.00007317,0.0005835,0.00008645,0.00037725,0.00243825,0.00002484,0.02037431,0.0000361,0.00069848,0.00096874,0.22072452,0.11762026,0.00478435,0.00008693,0.00115226,0.00000014,0.00343242,0.01920235,0.00004048,0.00006815,0.00052716,0.00061691,0.00000936,0.00013657,0.00067323,0.00000344,0.00007203,0.01249388,0.00001426,0.02095297,0.00078057,0,0.00029273,0.00001313,0.00001835,0.00625071,0.00000255,0.00008411,0.00007996,0.54310922,0.00225617,0.00029617,0.00122029
SayHi	SayHi	0,0.00016951,0.00031258,0,0.00008177,0.00007235,0.00000026,0.00006256,0.00000001,0,0.00000008,0.00000075,0.00001265,0.00001951,0,0,0,0.00000015,0.00000013,0,0,0.0009442,0,0.00000309,0.00005851,0.00003935,0,0.00000001,0.00000244,0,0,0.00001323,0,0,0.00000252,0.00000008,0.00004168,0.02581867,0.00000243,0.03672464,0.00006666,0,0.00001701,0,0.00000001,0.93553315,0.00000002,0,0
SayHi	HotSpot	0,0.00006516,0.00010382,0.00033257,0.00133497,0.00000132,0,0.01020326,0,0,0.00000067,0,0.00065069,0,0.00311332,0.06403466,0.00029951,0.15260048,0.00019069,0.00030673,0.28655249,0.00005312,0.02200993,0.01664833,0.33150925,0.00000663,0.00000577,0,0,0.0000117,0.00006211,0,0.00148481,0.00059202,0.00000009,0.02028599,0.00000024,0.00000027,0.00000419,0.00000061,0.0000818,0.00159637,0.00000069,0.00002612,0,0.08580546,0,0.00002411,0.00000005
SayHi	SayHi	0,0,0,0,0.0000016,0.00000316,0.0000001,0.00000001,0.00000045,0,0,0.00000021,0.00000759,0.00003871,0,0,0,0.00000002,0,0,0,0.00000042,0,0.00000069,0.00000018,0.00000001,0,0,0.00000485,0,0,0.00000003,0,0,0.00000054,0,0.00015517,0.00000002,0.00000003,0.00355275,0.00000086,0,0.00084258,0,0,0.99539001,0,0,0
PureVPN	PureVPN	0,0.00000006,0.00000045,0,0,0.00000036,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0.00000002,0,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0,0.99999859,0.00000001,0.00000009,0.00000002,0,0,0,0,0.00000033,0,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000014,0,0,0.99999984,0,0,0,0,0,0,0,0,0
MeinO2	QQ	0,0,0.00000001,0,0.00000334,0.00124759,0.00000024,0.00000107,0.00000023,0,0,0.00037353,0.01200697,0.00030269,0,0,0,0.00000042,0,0,0,0.00783906,0,0.00052831,0.00004451,0.00000031,0,0.00000013,0.44942797,0,0,0.00000204,0,0,0.00009066,0,0.00515717,0.00058141,0.00000027,0.52069728,0.00001393,0,0.00131542,0,0,0.00036538,0.00000004,0,0
PureVPN	PureVPN	0,0.00000002,0.00000025,0,0,0.00000017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.99999933,0,0.00000003,0.00000001,0,0,0,0,0.00000014,0,0,0
Hooq	Hooq	0.00000007,0.00024705,0.00037657,0,0.0008136,0.12153262,0.00004599,0.00002204,0.0000042,0,0.00000545,0.00165554,0.15079961,0.00447344,0,0,0,0.00000068,0.00000024,0,0,0.01193333,0,0.36328628,0.0003351,0.00003192,0,0.00003121,0.18794086,0.00000002,0,0.00059073,0.00000001,0,0.00036228,0.00000005,0.00203393,0.01704389,0.0000026,0.13135369,0.00002302,0,0.0036478,0,0.00000284,0.0013974,0.00000591,0,0.00000003
