Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
FrostWire	HotSpot,0.00913207,0.02115027,0.04112050,0.01173953,0.05433801,0.00873636,0.00720293,0.00517398,0.02265829,0.01995463,0.01617248,0.01697426,0.01091736,0.00406327,0.01079919,0.00359912,0.01207089,0.01308787,0.00415057,0.00293804,0.03360321,0.00272116,0.01095616,0.12726151,0.02672599,0.00775640,0.00947728,0.00527163,0.00538182,0.00562410,0.02530083,0.00777030,0.00494774,0.01100202,0.02510677,0.01846196,0.02720499,0.11342947,0.04720044,0.00857941,0.00986749,0.02163577,0.00222535,0.00751714,0.10305230,0.00652794,0.00611502,0.00306993,0.02022626
6Rooms	QQ,0.00199129,0.11786568,0.01901343,0.00570680,0.02641429,0.02553607,0.00630551,0.00613268,0.00503014,0.00708464,0.01858176,0.02219221,0.02430169,0.00186678,0.00434587,0.00220252,0.00838884,0.00609587,0.00303418,0.00248628,0.06777622,0.00167288,0.01932453,0.04775660,0.01843224,0.00241927,0.00244340,0.01247586,0.00139854,0.00093180,0.01293154,0.00404212,0.00192751,0.01328993,0.01214726,0.01454195,0.06362567,0.18191752,0.01592202,0.01599507,0.00327595,0.01956655,0.00094985,0.00501718,0.10072738,0.00929871,0.00141988,0.00498914,0.02920691
PureVPN	PureVPN,0.00071317,0.02133382,0.01467505,0.00903277,0.01746599,0.00746989,0.00086885,0.00198576,0.00588134,0.00367752,0.00265512,0.01830586,0.00502924,0.00819671,0.01994743,0.00321443,0.05900114,0.01874264,0.00436211,0.01340480,0.01118050,0.00674974,0.01983974,0.01408510,0.00777802,0.00461327,0.00083720,0.00240600,0.00517157,0.00222407,0.00647805,0.01446504,0.00433912,0.00410234,0.06969279,0.00758988,0.39842996,0.04278822,0.02344940,0.00556638,0.00811327,0.00741743,0.00969279,0.00191716,0.04758708,0.00352981,0.00356050,0.00477377,0.02565816
QQ	BaiDu,0.00347857,0.00362970,0.00917145,0.00239525,0.05340572,0.15436407,0.00758710,0.01513064,0.00336313,0.00838744,0.02397041,0.02900139,0.02451382,0.00289108,0.00524581,0.00193360,0.01963964,0.00587094,0.01040019,0.00484837,0.02223542,0.00117318,0.02911374,0.03714202,0.00763362,0.00382260,0.01674152,0.03992972,0.00430322,0.00165001,0.00430702,0.00927685,0.00728257,0.00936804,0.01200463,0.01876158,0.01729985,0.09012373,0.00517867,0.00687867,0.00470284,0.03669063,0.00128864,0.00861488,0.15369751,0.00971386,0.00262041,0.00442855,0.04478765
80sMovie	SayHi,0.00137672,0.01109009,0.00799442,0.01596477,0.02757867,0.00538811,0.00372085,0.00390079,0.01530872,0.00329389,0.00655396,0.02806577,0.00695745,0.01144815,0.03244255,0.00919915,0.11147612,0.03047497,0.00846787,0.00846648,0.01225401,0.03721381,0.05081277,0.03448540,0.00633894,0.01378269,0.00358714,0.00257639,0.00527818,0.00726086,0.00487762,0.01454725,0.00821557,0.00738918,0.09434120,0.00534439,0.02929956,0.03840799,0.01397540,0.00556578,0.00879540,0.02065984,0.00099379,0.00371933,0.16110542,0.00481476,0.01691942,0.00314460,0.03512380
GoogleMap	GooglePlay,0.00481173,0.00697881,0.01439535,0.00299329,0.04088261,0.00442708,0.00344752,0.00262838,0.00935913,0.00207829,0.00705602,0.03590681,0.00235989,0.02516920,0.03013686,0.00194928,0.11123350,0.01668030,0.01799411,0.00372992,0.00809275,0.00403950,0.06348612,0.10197756,0.00721696,0.01388726,0.00390969,0.01376144,0.02081181,0.02796175,0.01266513,0.02340322,0.01917864,0.00355850,0.10105688,0.00999083,0.00989480,0.02400827,0.01049192,0.00438570,0.01031700,0.01492269,0.00323465,0.00731895,0.04433714,0.00189276,0.01107261,0.00244152,0.07646586
SayHi	GooglePhotos,0.00135517,0.00162554,0.00548127,0.03299933,0.00578267,0.00157349,0.00092985,0.00128799,0.00914844,0.00241190,0.00124103,0.00684169,0.00160945,0.01630445,0.04011156,0.05333046,0.08784815,0.02901423,0.00539147,0.09791802,0.00175935,0.04678149,0.01431288,0.01430022,0.00240262,0.05206014,0.00139748,0.00111687,0.00621362,0.00473100,0.00131984,0.01810003,0.01041497,0.00202513,0.17099732,0.00218977,0.00621430,0.00382972,0.00322343,0.00189443,0.01313745,0.00210247,0.01313003,0.00132412,0.14595200,0.00150287,0.04694361,0.00294700,0.00546969
SayHi	SayHi,0.00894706,0.04081862,0.02496986,0.00567591,0.01911996,0.02138620,0.00273630,0.00673045,0.00363186,0.01760769,0.01051408,0.01849799,0.01641205,0.00139153,0.00382510,0.00204590,0.00441027,0.00543173,0.00371479,0.00485579,0.07909818,0.00186377,0.00914201,0.03708168,0.02715224,0.00165276,0.00242657,0.00770187,0.00176114,0.00073102,0.01193126,0.00527957,0.00160186,0.01456264,0.00740118,0.01975082,0.06343592,0.14479891,0.04340967,0.01969527,0.00388088,0.01627930,0.00195037,0.00444045,0.20570113,0.01200050,0.00204428,0.00452836,0.02597324
SayHi	SayHi,0.00239257,0.00402350,0.02451266,0.01270159,0.04574275,0.00290693,0.00222179,0.00650560,0.00099982,0.00181786,0.00292243,0.02319867,0.00827148,0.01464248,0.02613760,0.00420956,0.05861259,0.01279710,0.00841665,0.03159015,0.01349745,0.01162567,0.03775422,0.02605391,0.00502726,0.03529991,0.00267003,0.00322342,0.00679144,0.01686513,0.00460591,0.01692434,0.00755372,0.00642332,0.09696754,0.00719099,0.01753481,0.05718389,0.03161382,0.00813288,0.00819647,0.01626831,0.00239127,0.00291726,0.21859065,0.00282797,0.01181312,0.00126413,0.02816737
SayHi	QQ,0.00604535,0.00861613,0.01136782,0.00202752,0.04896414,0.03786909,0.00983057,0.01684324,0.00163413,0.00703439,0.02228550,0.03141803,0.04092770,0.00212818,0.00378711,0.00196289,0.01738194,0.00385688,0.00525689,0.00425475,0.03003369,0.00205420,0.01897821,0.02353592,0.00842607,0.00143986,0.00841114,0.02189889,0.00197403,0.00185207,0.00679326,0.00716428,0.00409302,0.01154051,0.01195528,0.03155216,0.01595718,0.22186963,0.01201234,0.01025494,0.00285785,0.03327604,0.00051624,0.00550533,0.16851864,0.00672412,0.00212555,0.00173437,0.04345294
