Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
SayHi	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01492175,0,0,0,0,0.98507825,0,0,0,0,0,0,0,0,0,0,0
80sMovie	PureVPN	0.00000006,0,0.00000003,0.00000065,0,0,0,0.00000001,0,0.00001733,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02726377,0,0,0,0.00004075,0.00000052,0,0,0,0,0.00096664,0,0,0,0,0.96081108,0,0.00000006,0,0,0,0.01089382,0,0,0,0.00000527,0
Repubblica	PureVPN	0,0,0.00030996,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000008,0,0,0,0,0,0,0,0,0.9995119,0,0.0000003,0,0,0.00017774,0,0,0,0,0,0
GroupMe	GroupMe	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000101,0,0,0
SayHi	InterVoip	0,0,0,0,0,0,0,0.00174438,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0.99824183,0,0,0,0,0,0,0,0.00000227,0,0,0,0,0,0,0,0,0,0,0.00001148,0,0,0
eBay	PureVPN	0.00000114,0,0.00000012,0.0000013,0,0,0,0.00000034,0,0.00017254,0,0,0,0,0,0,0,0,0.00000004,0,0,0,0.02628008,0,0,0,0.00004184,0,0,0,0,0,0.0011068,0,0,0,0,0.9489691,0,0.00000005,0,0,0.00000001,0.02211021,0,0,0,0.00131642,0
QQReader	PureVPN	0.00000007,0,0.00000007,0.00000067,0,0,0,0.00000003,0,0.00011082,0,0,0,0,0,0,0,0,0.00000006,0,0,0,0.02557908,0,0,0,0.00000983,0,0,0,0,0,0.00067551,0,0,0,0,0.91726015,0,0.00000008,0,0,0,0.05635319,0,0,0,0.00001044,0
Hooq	Hooq	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	PureVPN	0.00000007,0,0.00000001,0.00000082,0,0,0,0,0,0.00003244,0,0,0,0.00000048,0,0,0,0,0.00000027,0,0,0,0.00301462,0,0,0,0.00000721,0,0,0,0,0,0.00013978,0,0,0,0,0.99556507,0,0.00000001,0,0,0,0.00123866,0,0,0,0.00000055,0
6Rooms	PureVPN	0.00000007,0,0.00000003,0.00000103,0,0,0,0,0,0.00002108,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02970768,0,0,0,0.00004446,0,0,0,0,0,0.00106503,0,0,0,0,0.95727359,0,0.00000005,0,0,0,0.01188194,0,0,0,0.00000501,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0.00000006,0,0,0,0,0,0,0,0,0,0,0,0,0.00000786,0,0,0,0,0,0,0,0,0,0.00000058,0,0,0,0,0.99999105,0,0,0,0,0,0.00000044,0,0,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
SayHi	PureVPN	0.00000009,0,0.00000004,0.00000063,0,0,0,0.00000003,0,0.00002878,0,0,0,0,0,0,0,0,0.00000012,0,0.00000003,0,0.02469563,0,0,0,0.00002364,0.00000001,0,0,0,0,0.0006712,0,0,0,0,0.95758147,0,0.00000014,0,0,0.00000001,0.01699259,0,0,0,0.00000558,0
PureVPN	PureVPN	0.00000001,0,0.00000001,0.00000007,0,0,0,0,0,0.00001052,0,0,0,0,0,0,0,0,0,0,0,0,0.00167568,0,0,0,0.00000086,0,0,0,0,0,0.00008203,0,0,0,0,0.99785268,0,0.00000001,0,0,0,0.00037761,0,0,0,0.00000052,0
80sMovie	PureVPN	0.00000004,0,0.00000002,0.00000042,0,0,0,0,0,0.00001651,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.01795226,0,0,0,0.00002531,0,0,0,0,0,0.00063719,0,0,0,0,0.97413377,0,0.00000001,0,0,0,0.0072312,0,0,0,0.00000325,0
LRR	QianXunYingShi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000304,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999696,0,0,0,0,0,0,0,0,0,0
