Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
SmartVoip	SmartVoip	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999916,0,0,0,0,0,0,0,0,0,0,0
6Rooms	eBay	0,0,0,0,0,0,0,0.9999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	Hangouts	0.0000048,0,0.01555835,0.00232382,0.00000011,0.00000024,0.00000013,0.01066904,0.00000007,0.00688448,0.00000171,0,0.00000967,0.00001127,0.00349238,0.00002141,0.00012478,0.00000228,0.00062697,0.00006463,0.77291176,0.00002424,0.0000559,0.00000166,0.00134338,0.00006056,0.00042403,0.00000019,0.00000004,0.00137277,0.00002966,0.00002709,0.02456538,0.00080917,0.00000014,0.00019252,0.00000265,0.12745575,0,0.00004398,0.00000002,0.00268725,0.00000635,0.02419785,0,0.00093676,0.00000174,0.00305304,0
SayHi	GoogleAllo	0.00000001,0.00000003,0.00000001,0,0,0,0,0.00000014,0.00026955,0.00000816,0.02263735,0,0,0.89160154,0,0,0,0,0,0,0,0.00020777,0,0,0,0,0,0.00002294,0.00008174,0,0,0.00000012,0,0,0,0,0,0,0,0,0,0,0.00000033,0,0.0285747,0.05658206,0.00001356,0,0
Hooq	PureVPN	0.00001028,0.00000001,0.03670277,0.00000821,0,0.00000097,0.00000012,0.0082638,0.0000034,0.42544642,0.00000618,0,0.00000022,0.00034045,0.00000008,0,0,0,0.00000085,0.00000008,0.00000452,0.00013648,0,0.00001096,0.00004205,0.0067862,0.00000005,0.00000359,0.00000553,0.00000559,0,0.00004631,0.00062616,0.00000322,0.00000006,0.00000906,0.00005404,0.52127347,0,0.00007964,0,0,0.00001887,0,0.00000004,0.000106,0.00000425,0.00000003,0
SayHi	PureVPN	0.00002623,0.00000035,0.00145841,0.00348336,0.00000089,0.00000357,0.00000037,0.00487585,0.00000019,0.00625376,0.00003182,0,0.00000183,0.00009823,0.00306369,0.00005419,0.00000591,0.00011337,0.00036036,0.00014455,0.00131334,0.00000642,0.00299649,0.00001453,0.00030756,0.00009378,0.00074023,0.00000052,0.00000075,0.00023791,0.00010124,0.00001731,0.01326498,0.00746327,0.00000135,0.00134688,0.00003826,0.91800585,0,0.00000587,0.00000003,0.00016536,0.00004875,0.0114077,0.00000002,0.02075057,0.00000143,0.0016927,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0,0,0.00000001,0,0,0,0,0,0.00000393,0,0.00000279,0,0,0.00007127,0,0,0,0,0,0,0,0.0000044,0,0,0,0,0,0.00000226,0.00000099,0,0,0.00000001,0,0,0,0,0.00001191,0.00000555,0,0.99962077,0,0,0,0,0.00027605,0,0.00000006,0,0
HidemanVPN	SayHi	0.0000014,0.04888564,0.01358744,0.00015475,0.00086587,0.00135537,0.00000002,0.08765434,0.00566736,0.00000021,0.00812634,0,0.00000167,0.00001426,0,0,0,0.00000051,0.00000097,0.0062684,0.00000258,0.0001221,0.01019079,0.00000015,0.10264329,0.00203967,0.00000004,0.0000003,0.00000001,0.00037689,0.00000796,0,0.03596992,0.01851632,0.00005957,0.00123484,0.00000121,0.09867625,0.00000089,0.00000124,0.00000265,0,0.00038738,0,0.00608216,0.55109923,0.00000001,0,0
Google+	EFood	0,0,0,0,0.00000004,0.00006555,0.00000388,0.00000002,0.99256003,0,0,0.0000014,0,0.0018005,0,0,0,0,0,0,0,0.00029212,0,0,0.00000007,0,0,0.00017387,0.00004078,0,0,0.00000085,0,0,0.00034754,0,0.00000001,0.00000269,0,0.00000011,0,0,0.00211159,0,0.0000001,0.00258399,0.00001487,0,0
PaltalkScene	QianXunYingShi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0.00000093,0.00003988,0.00026354,0,0,0.00000108,0.00000024,0.00000285,0.00147131,0,0.00007089,0.00000001,0,0.03664413,0,0,0,0,0,0,0,0.00172986,0,0,0,0.0000007,0,0.00125159,0.00069104,0,0,0.00001068,0,0,0.00013365,0.00000001,0.00005676,0.00012561,0,0.00001032,0,0,0.00005553,0,0.00917851,0.94717915,0.00108168,0,0.00000003
Shadowsocks	Shadowsocks	0,0.00000004,0.00000005,0,0,0.00000001,0,0.00000004,0.00000008,0,0.0000001,0,0,0.01976583,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0.00001117,0.0000018,0,0,0.00000022,0,0,0,0,0.00001478,0.00000019,0,0.00000003,0,0,0.00000005,0,0.00012933,0,0.98007627,0,0
PureVPN	PureVPN	0,0,0.00000112,0,0,0.00000002,0,0.00000012,0,0.00003986,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.00000015,0,0,0,0,0,0,0.00000001,0.00000041,0.00010593,0,0,0,0.99985223,0,0.00000001,0,0,0.00000007,0,0,0.00000004,0,0,0
HidemanVPN	HidemanVPN	0.000001,0.00000018,0.00098722,0,0,0.00000003,0.0000001,0.00000016,0.00012837,0.00000078,0.00001974,0,0.00000001,0.00034298,0,0,0,0,0,0,0,0.9958547,0,0,0.00000002,0.00000046,0,0.00035706,0.00020627,0.00000001,0,0.00082311,0.00000001,0,0.00000087,0.00000388,0.00000798,0.00004998,0,0.00013043,0,0,0.00000102,0,0.00104059,0.00000229,0.00004061,0,0.00000013
SayHi	PaltalkScene	0,0.00001302,0,0,0,0,0,0.00000001,0,0,0,0,0.01060635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98856793,0,0,0,0,0,0,0,0,0,0.00081269,0,0,0
SayHi	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eBay	eBay	0,0,0,0,0,0,0,0.99999996,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00001431,0.05629198,0.02668531,0,0.00002418,0.01961294,0.00027292,0.0016237,0.01071821,0.00000019,0.0000265,0.00036801,0.00048813,0.0678604,0,0,0,0.00000001,0,0,0,0.09108309,0,0.0000011,0.00011042,0.00028423,0,0.00631585,0.06402733,0.00000004,0,0.01559407,0.00000002,0.00000166,0.00337191,0.0022601,0.13849257,0.19610425,0.00001466,0.04733968,0.0001743,0,0.00659945,0,0.03128668,0.03291193,0.17988427,0,0.00015559
PureVPN	PureVPN	0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0
QQ	GoogleAllo	0.00017403,0.00585381,0.0181082,0.00000001,0.00000059,0.00152019,0.00093553,0.00974069,0.02108577,0.00004248,0.00061313,0.00005369,0.00010752,0.35896028,0,0,0,0,0,0.00000003,0,0.03063885,0,0.00000025,0.00025571,0.00043822,0,0.02426372,0.09847985,0.00000099,0,0.00747912,0.00000144,0.00000338,0.00045697,0.00102162,0.07860438,0.1177382,0.00000103,0.02643179,0.00000426,0,0.00251709,0,0.01322204,0.00525043,0.17596648,0,0.00002823
PureVPN	PureVPN	0,0,0.00000024,0,0,0.00000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0.00000065,0,0,0,0.99999901,0,0,0,0,0.00000004,0,0,0,0,0,0
QQ	QQ	0,0,0,0,0.00000006,0.00005885,0.00000428,0,0.00159579,0,0,0.00002455,0,0.00004318,0,0,0,0,0,0,0,0.00000072,0,0,0.00001163,0,0,0.00002705,0.00000192,0,0,0.0000006,0,0,0.00010204,0,0,0,0,0.98680452,0,0,0.0113194,0,0,0,0.0000054,0,0
BaiDu	6Rooms	0.00000001,0.82362422,0.0000346,0,0,0.00105424,0,0.00000343,0.00006113,0,0.00000103,0,0.00000021,0.00002201,0,0,0,0,0,0,0,0.00075093,0,0,0.00000001,0.00000002,0,0.00009339,0.00046191,0,0,0.00000262,0,0,0.00000492,0.00000605,0.00854755,0.1591773,0,0.000006,0,0,0.0000248,0,0.00405297,0.00206148,0.00000917,0,0.00000002
QQ	Go90	0,0,0,0,0,0.00001843,0.00054103,0,0,0,0,0.88636054,0,0,0,0,0,0,0,0,0,0.00000629,0,0,0,0,0,0,0,0,0,0,0,0,0.11295367,0,0,0,0,0.00000508,0,0,0.00011495,0,0,0,0,0,0
6Rooms	eBay	0,0,0.00000378,0,0.00000011,0,0,0.99777085,0,0.00084129,0.00060571,0,0,0.00000052,0,0,0,0,0.00001253,0,0,0,0,0,0.0000001,0,0,0,0,0.00000075,0,0,0.00022962,0.00011796,0,0,0,0,0,0,0,0.00000239,0,0,0,0.00035572,0,0.00005865,0
HotSpot	PureVPN	0,0,0.00002798,0.00003093,0,0,0,0.00009193,0,0.00189859,0,0,0,0,0.00018627,0.00000011,0.00000102,0,0.00003012,0.00000066,0.01427106,0.00000011,0.00000042,0,0.00078072,0.00004342,0.00000168,0,0,0.00000646,0.00000048,0.00000003,0.00323647,0.00017425,0,0.00000471,0,0.97720449,0,0.00000004,0,0.00004961,0.00000001,0.00188614,0,0.00000396,0,0.00006831,0
QQReader	MeinO2	0.04015419,0.00021228,0.00059383,0.00026808,0.00000161,0.00000137,0.00074534,0.00000399,0.0922549,0.00033145,0.119235,0.00396426,0,0.05432206,0,0.00000127,0,0,0.00000002,0.00001299,0.00000243,0.0000305,0.00127508,0.00000006,0.00001345,0.0000153,0.00003301,0.07335919,0.24977102,0.00098323,0.00011608,0.19398623,0.00296358,0.00104871,0.00003196,0.000004,0.00002755,0.03301383,0.00002914,0.00000288,0.00000235,0,0.02007229,0,0.08857628,0.00001828,0.00146185,0.00000003,0.02105907
QQ	Go90	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BaiDu	PureVPN	0.00007385,0.00004713,0.03711804,0,0.00000001,0.00007301,0.00000345,0.00035971,0.00075206,0.00000952,0.00002659,0.00000001,0.00000002,0.00706134,0,0,0,0,0,0,0,0.00206597,0,0,0.00000002,0.00004845,0,0.00074457,0.0049216,0,0,0.00932451,0.00000002,0.00000036,0.00016095,0.00000018,0.03573498,0.8991187,0,0.00001042,0,0,0.0007013,0,0.00035303,0.00010798,0.00117903,0,0.00000319
Hooq	Guvera	0,0,0,0,0,0,0,0.00316751,0,0,0,0,0,0,0,0.00000054,0,0,0.00000018,0.73029462,0,0,0.26653715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anghami	PrivateTunnelVPN	0,0.22060738,0.00046705,0,0,0.00086621,0.00000067,0.00004765,0.00739337,0,0,0.00000212,0.0000019,0.01188004,0,0,0,0,0,0,0,0.10084076,0,0,0,0.00002814,0,0.00023841,0.14447559,0,0,0.00265756,0,0,0.00001407,0.00000669,0.48492762,0.00237209,0,0.00147591,0,0,0.00003964,0,0.00040416,0.00143964,0.01981309,0,0.00000025
Google+	MeinO2	0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0.00000421,0,0,0,0,0,0,0,0.00000405,0,0,0,0,0,0.00000056,0.99992884,0,0,0,0,0,0,0,0.00000258,0.00005972,0,0.00000001,0,0,0,0,0,0,0.00000002,0,0
Go90	Go90	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0.00000011,0,0,0,0,0,0,0.00000527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0.00000713,0,0,0,0.99998745,0,0,0,0,0.00000001,0,0,0,0,0,0
6Rooms	QQReader	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999994,0,0,0,0,0,0,0,0
PrivateTunnelVPN	Shadowsocks	0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000012,0.00000136,0,0,0,0,0,0,0,0,0.99999851,0,0
HidemanVPN	GoogleAllo	0,0,0,0,0,0,0,0,0.00140679,0,0,0,0,0.98981059,0,0,0,0,0,0,0,0.00241899,0,0,0,0,0,0.00636112,0.00000231,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.00000019,0,0
EFood	EFood	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	NetTalk	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0.00164822,0.00000001,0,0.00000038,0.00000001,0.00001681,0,0,0,0,0,0,0,0.99833455,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Ryanair	Ryanair	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
PrivateTunnelVPN	PrivateTunnelVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
QQ	MeinO2	0.00000004,0.00000148,0.0000032,0,0,0.00000008,0.00000002,0,0.00062263,0,0.00000055,0,0,0.01810446,0,0,0,0,0,0,0,0.06714534,0,0,0,0,0,0.04498766,0.83582008,0,0,0.00023537,0,0,0.00000003,0,0.00001651,0.00015131,0,0.00219268,0.00000003,0,0.00001139,0,0.02998086,0.00000001,0.00072622,0,0.00000003
eBay	eBay	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80sMovie	eBay	0,0,0,0,0,0,0,0.84485364,0,0,0,0,0,0,0,0.00000033,0,0,0.15471642,0.00042961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0.00000001,0.00005275,0.0000169,0,0,0.00000037,0,0.0000002,0.00020619,0,0,0,0,0.00048188,0,0,0,0,0,0,0,0.00354131,0,0,0,0,0,0.00075426,0.0011293,0,0,0.00001425,0,0,0.00181229,0,0.01510424,0.00003789,0,0.00000065,0,0,0.0000001,0,0.00631025,0.96791506,0.00262209,0,0.00000001
Hooq	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999963,0,0,0,0,0,0,0,0.00000036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BaiDu	BaiDu	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IFengNews	80sMovie	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FsecureFreedomeVPN	FsecureFreedomeVPN	0.00000006,0,0,0,0,0,0,0,0.00000037,0,0.99759143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002408,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0.0000001,0,0,0
9YinZhenJing	Minecraft	0.00000252,0.00000006,0.00094271,0.24060996,0.00000001,0.00000016,0.00000001,0.00209534,0.00000014,0.00502133,0.00000268,0,0.00004502,0.00003847,0.00702554,0.00001067,0.00012306,0.00000083,0.00175976,0.00025461,0.04870036,0.00001026,0.00000829,0.00000019,0.11068224,0.00010696,0.00018143,0.00000113,0.00000016,0.27311951,0.0000189,0.00000564,0.07470551,0.00223806,0.00000007,0.00027585,0.00000478,0.19773133,0,0.00001562,0.00000002,0.00834265,0.0000499,0.0123723,0.00000011,0.0120393,0.00000161,0.00145494,0
FrostWire	PureVPN	0,0,0.00000989,0.0000001,0.00000001,0,0,0.00014489,0,0.00000001,0,0,0.00000118,0,0.00000003,0.00000034,0.00000001,0.000001,0.00007234,0.00000151,0.00003689,0,0.00000085,0.00000003,0.00006696,0.00000522,0,0,0,0.00000022,0,0,0.00002631,0.00014528,0,0,0,0.99948063,0,0.00000014,0,0.00000227,0.00000001,0.00000062,0,0.00000321,0,0.00000005,0
BaiDu	Ryanair	0.00000376,0.00051553,0.02141583,0,0,0.00000113,0.00000411,0.00088735,0.00418925,0.00003001,0.00052444,0.00000061,0.00020636,0.03960245,0,0,0,0,0,0,0,0.00415719,0,0,0.00000042,0.00002537,0,0.00287896,0.01311309,0,0,0.0002606,0.00000005,0,0.00001096,0.00000006,0.37031523,0.00274282,0,0.00033208,0.00000002,0,0.0015115,0,0.53197809,0.00001149,0.00480006,0,0.00048116
eBay	InterVoip	0,0,0,0,0,0,0,0.00000018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00008508,0,0.94717191,0,0,0,0,0,0.05272636,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0.00001644,0
Repubblica	MeinO2	0.00000001,0.00010841,0.00002825,0,0,0,0,0.00004125,0.00007189,0,0,0,0.00000001,0.25407709,0,0,0,0,0,0,0,0.00000596,0,0,0,0.00000078,0,0.00000929,0.73188486,0,0,0.00000589,0,0,0.00007954,0,0.01319789,0.00028009,0,0.00008599,0,0,0.0000525,0,0,0.00006965,0.00000067,0,0
SayHi	LRR	0.00000136,0.0000276,0.00000003,0,0,0,0,0.00013829,0.00013895,0,0.00000486,0,0,0.00002462,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99745415,0.00007937,0,0,0.00026222,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0.00147113,0.0003972,0.00000017,0,0.00000002
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
GoogleAllo	Google+	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80sMovie	80sMovie	0,0,0.89680811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06681126,0,0,0.0363806,0,0,0,0,0,0,0,0,0,0.00000004,0,0,0,0
