Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
SmartVoip	PureVPN	0.00001948,0.00259169,0.00704257,0.00006769,0.01195626,0.00046363,0.0000146,0.00109738,0.00000304,0.00056047,0.00006605,0.00001148,0.00642645,0.00070072,0.00007533,0.00068313,0.00015628,0.00159425,0.00697799,0.00007721,0.0001791,0.00155786,0.00011226,0.02157902,0.03477096,0.00059927,0.00015247,0.0000212,0.00002204,0.00006577,0.00003944,0.00025618,0.00036683,0.0003794,0.00013217,0.00032486,0.00022992,0.45499515,0.0001082,0.02904124,0.00400362,0.00015718,0.01884998,0.00017279,0.0000074,0.00842215,0.00000539,0.38286066,0.00000178
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0.00000007,0.00000036,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0.99999828,0,0.00000123,0,0,0,0,0,0,0,0,0
6Rooms	6Rooms	0,0.9867531,0.00001449,0,0.00000826,0.00002527,0,0.01040296,0,0,0,0,0.00001117,0,0,0.00000001,0,0.00000365,0.00000007,0,0,0,0,0.00000673,0.00005038,0.00000029,0,0,0,0,0,0,0,0,0.00000002,0.0000028,0,0.00002348,0.00000711,0.00000038,0.00196169,0,0.00000033,0,0,0.00072779,0,0,0
PaltalkScene	PureVPN	0.00004499,0.00131547,0.02022373,0.00022706,0.02864551,0.0052586,0.0000485,0.0221026,0.00000523,0.00122995,0.00001443,0.00003582,0.00646214,0.00044306,0.00033143,0.0091202,0.00032411,0.04395981,0.00644699,0.00027445,0.01509943,0.00834241,0.00043911,0.03091082,0.09045449,0.0017122,0.00068384,0.0000152,0.00001899,0.00024211,0.00012496,0.00172917,0.00139913,0.00049974,0.00069561,0.09066943,0.00061365,0.30462069,0.00024945,0.13165158,0.03027089,0.00131673,0.00320235,0.00101355,0.00000447,0.1371668,0.00000948,0.00032877,0.00000086
SayHi	SayHi	0.00000021,0.00090954,0.00004709,0.00000008,0.0000309,0.00068896,0.00002036,0.00154963,0.00000227,0.00000028,0.0000077,0.00004636,0.01455094,0.00300867,0,0.00000001,0,0,0.00000081,0.00000004,0,0.03042235,0,0.00001636,0.00004071,0.00004756,0,0.00000328,0.0000208,0.00000001,0,0.00005288,0.00000015,0.00000001,0.00001082,0.0000006,0.00000024,0.0000054,0.00002095,0.00042626,0.00000453,0.00000002,0.00155453,0,0.00000135,0.94650229,0.00000461,0,0.00000042
Hooq	QQ	0.00001161,0.00055421,0.02142636,0.00000667,0.00658304,0.01133653,0.00002025,0.00561979,0.00000228,0.00079208,0.00000451,0.00003526,0.00064683,0.00057358,0.00000138,0.00018633,0.00000067,0.00021951,0.00080345,0.00001553,0.00003047,0.00467394,0.00000323,0.30895995,0.03488614,0.00566757,0.00000485,0.00001046,0.00002864,0.00000857,0.0000004,0.00065448,0.00013924,0.00002233,0.00050104,0.00361454,0.00036693,0.24048037,0.00022512,0.31283502,0.00893978,0.00002237,0.00346163,0.00000032,0.0000021,0.02561676,0.00000138,0.00000174,0.00000076
SayHi	SayHi	0.00002884,0.00162041,0.00389268,0.00018531,0.00667879,0.00257453,0.000019,0.00718064,0.0000033,0.00050525,0.00002055,0.00002103,0.00257076,0.00046636,0.00020277,0.00771646,0.00014022,0.08177239,0.00327938,0.0002034,0.00055155,0.00067274,0.00128366,0.01545724,0.02129976,0.00093755,0.00029576,0.00000804,0.00002294,0.00009225,0.00006855,0.00035734,0.00069266,0.00056464,0.00038813,0.08526773,0.00085181,0.34204199,0.00018212,0.00741454,0.00359942,0.00050249,0.00135357,0.00056532,0.00000419,0.39629073,0.00000911,0.00014083,0.0000013
PureVPN	PureVPN	0,0.00000001,0.00000081,0,0.00000026,0.00000033,0,0.00000011,0,0,0,0,0.00000001,0,0,0,0,0.00000027,0.00000001,0,0,0,0,0.00000151,0.00000286,0,0,0,0,0,0,0,0,0,0,0.00000164,0,0.9999792,0,0.0000013,0.00000047,0,0,0,0,0.00001121,0,0,0
QQ	QQ	0,0.00000001,0.00000023,0,0.00000001,0.00000004,0.00000003,0.00000002,0.00000001,0,0,0.00000007,0.00000042,0.00000055,0,0,0,0,0,0,0,0.00000043,0,0,0.00000001,0.00000017,0,0.00000001,0.00000003,0,0,0.0000001,0,0,0.00000005,0,0.00000121,0.00000119,0.00000004,0.99999521,0.00000002,0,0.0000001,0,0,0.00000004,0,0,0
HidemanVPN	SayHi	0.00000175,0.00857193,0.00225581,0.00000373,0.22401159,0.05668362,0.00008731,0.02646056,0.00014238,0.00000048,0.00001333,0.00009704,0.00258865,0.00008511,0.00000002,0.00004728,0.00000171,0.0039276,0.00013024,0.00022482,0.00000926,0.00382285,0.00007574,0.00054947,0.08632742,0.00181269,0.00000015,0.00000123,0.00000088,0.00000522,0.00000066,0.00000487,0.0001355,0.00004044,0.00283941,0.01413107,0.00002824,0.00680046,0.00083647,0.00118231,0.00340477,0.00002229,0.01019431,0.00000003,0.00001208,0.54242564,0.0000014,0.00000005,0.00000008
