Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Google+	PureVPN	0.00000195,0,0,0,0,0,0,0.00000001,0,0.00157685,0.00009821,0,0,0.00000015,0.00000058,0,0,0,0,0,0.00000001,0,0.00239894,0,0,0,0.00008476,0,0,0,0.00000659,0,0.00020875,0,0,0,0,0.99562251,0,0,0,0,0,0.00000011,0,0,0,0.00000057,0
Repubblica	LRR	0.00000005,0,0,0,0,0,0.00000088,0.00008864,0,0.0000004,0.00000017,0,0,0.22930896,0,0,0,0,0,0,0,0.00033798,0.00016281,0,0.00000077,0,0,0.52271268,0,0,0,0.00000004,0,0,0.00000205,0,0,0.00165911,0,0.02635413,0,0,0.21937132,0,0,0,0,0,0
IFengNews	eBay	0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0
QQ	PureVPN	0.0000065,0,0,0.00000001,0,0,0,0.00000001,0,0.0051937,0.00029886,0,0,0.00000106,0.0000001,0,0,0,0,0,0.00000007,0,0.00729375,0,0,0,0.00027352,0.00000001,0,0,0.00002152,0,0.00069422,0,0,0,0,0.98621473,0,0,0,0,0,0.0000003,0,0,0,0.00000163,0
QQReader	QQReader	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
360Security	360Security	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Google+	PureVPN	0.00000673,0,0,0.00000017,0,0,0,0.00000001,0,0.00182605,0.00009239,0,0,0.00000037,0.00000007,0,0,0,0,0,0,0,0.00230986,0,0,0,0.00010494,0,0,0,0.00000678,0,0.00022271,0,0,0,0,0.99542929,0,0,0,0,0,0.0000001,0,0,0,0.00000054,0
PureVPN	PureVPN	0.00000202,0,0,0,0,0,0,0,0,0.0057641,0.00006826,0,0,0.00000001,0.00000001,0,0,0,0,0,0,0,0.00219299,0,0,0,0.00001735,0,0,0,0.00000097,0,0.00010954,0,0,0,0,0.9918445,0,0,0,0,0,0.00000002,0,0,0,0.00000024,0
PureVPN	PureVPN	0.00000173,0,0,0,0,0,0,0,0,0.00040926,0.00002355,0,0,0,0.00000002,0,0,0,0,0,0,0,0.00057687,0,0,0,0.00002333,0,0,0,0.0000017,0,0.00005471,0,0,0,0,0.99890867,0,0,0,0,0,0.00000002,0,0,0,0.00000012,0
PureVPN	PureVPN	0.00000017,0,0,0,0,0,0,0,0,0.00071204,0.00000569,0,0,0,0,0,0,0,0,0,0,0,0.00020646,0,0,0,0.00000083,0,0,0,0,0,0.00000784,0,0,0,0,0.99906695,0,0,0,0,0,0,0,0,0,0.00000001,0
HotSpot	80sMovie	0,0,0.89221037,0,0,0,0,0.10778963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Crackle	PureVPN	0.00000653,0,0,0.00000001,0,0,0,0.00000003,0,0.00625051,0.0002904,0,0,0.00000003,0.0000001,0,0,0,0,0,0.00000001,0,0.00729091,0,0,0,0.00027278,0.00000001,0,0,0.00002147,0,0.00069346,0,0,0,0,0.98517183,0,0,0,0,0,0.0000003,0,0,0,0.00000162,0
Google+	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Go90	PureVPN	0.00001183,0,0,0.00000001,0,0,0,0,0,0.0027886,0.00016048,0,0,0.00000002,0.00000005,0,0,0,0,0,0,0,0.00392507,0,0,0,0.00015868,0.00000001,0,0,0.00001156,0,0.00037278,0,0,0,0,0.99256976,0,0,0,0,0,0.00000016,0,0,0,0.000001,0
HotSpot	PureVPN	0.00000597,0,0,0.00000001,0,0,0,0.00000001,0,0.07302542,0.00027904,0,0,0.00000002,0.00000009,0,0,0,0,0,0.00000001,0,0.00676968,0,0,0,0.00025527,0.00000001,0,0,0.00002007,0,0.00064018,0,0,0,0,0.9190024,0,0,0,0,0,0.00000028,0,0,0,0.00000154,0
Repubblica	PureVPN	0.0000091,0,0,0.00000001,0,0,0,0.00000005,0,0.00600141,0.00021816,0,0,0.0000002,0.00000007,0,0,0,0,0,0,0,0.00606569,0,0,0,0.00018851,0.00000001,0,0,0.00001489,0,0.00048281,0,0,0,0,0.9870177,0,0,0,0,0.00000002,0.00000021,0,0,0,0.00000117,0
MeinO2	PureVPN	0.0000048,0,0,0.00000001,0,0,0,0.00000001,0,0.00668694,0.00019981,0,0,0.00000011,0.00000006,0,0,0,0,0,0,0,0.09173243,0,0,0,0.0001756,0.00000001,0,0,0.00001368,0,0.00045577,0,0,0,0,0.90072951,0,0,0,0,0,0.00000019,0,0,0,0.00000108,0
PrivateTunnelVPN	PureVPN	0.00000665,0,0,0.00000001,0,0,0,0.00000001,0,0.03859197,0.00037438,0,0,0.00000005,0.00000007,0,0,0,0,0,0,0,0.00541313,0,0,0,0.00017788,0.00000002,0,0,0.00001385,0,0.00047273,0,0,0,0,0.95494796,0,0,0,0,0,0.00000019,0,0,0,0.00000109,0
BaiDu	PureVPN	0.00000295,0,0,0,0,0,0,0.00000005,0,0.00344929,0.00013121,0,0,0.00000001,0.00000004,0,0,0,0,0,0,0,0.00337937,0,0,0,0.00011238,0.00000007,0,0,0.00000871,0,0.00027974,0,0,0,0,0.99263531,0,0,0,0,0,0.00000013,0,0,0,0.00000073,0
HotSpot	PureVPN	0.00011838,0,0,0.00000003,0,0,0,0.04588273,0,0.00021798,0.00026233,0,0,0.00286772,0.00000004,0,0,0,0,0,0,0,0.00002718,0,0.00000386,0,0.00004833,0.00000478,0,0,0.00000018,0,0.00014345,0,0.00000081,0,0,0.9503957,0,0.00000001,0,0,0.00002649,0,0,0,0,0,0
Hangouts	Hangouts	0,0,0,0.00000018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	Repubblica	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000558,0,0,0,0,0,0,0.00000082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999936,0,0,0,0,0,0
PureVPN	PureVPN	0.00000088,0,0,0,0,0,0,0.00000002,0,0.00013851,0.00000722,0,0,0.00000001,0.00000001,0,0,0,0,0,0.00000001,0,0.00018059,0,0,0,0.0000099,0,0,0,0.00001041,0,0.00001713,0,0,0,0,0.99962637,0,0,0,0,0,0.00000022,0,0,0,0.00000873,0
HotSpot	HotSpot	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0.99999999,0,0,0,0,0
Go90	PureVPN	0.00000709,0,0,0.00000001,0,0,0,0.00000001,0,0.00511385,0.00030853,0,0,0.00000003,0.00000011,0,0,0,0,0,0,0,0.00764176,0,0,0,0.00035498,0.00000001,0,0,0.00002258,0,0.0007375,0,0,0,0,0.98581137,0,0,0,0,0,0.00000032,0,0,0,0.00000186,0
PureVPN	PureVPN	0.00000038,0,0,0,0,0,0,0,0,0.00013851,0.00000583,0,0,0,0,0,0,0,0,0,0,0,0.00032945,0,0,0,0.00000504,0,0,0,0.00000032,0,0.0000106,0,0,0,0,0.99950982,0,0,0,0,0,0,0,0,0,0.00000004,0
MeinO2	PureVPN	0.0000048,0,0,0.00000001,0,0,0,0.00000001,0,0.00668694,0.00019981,0,0,0.00000011,0.00000006,0,0,0,0,0,0,0,0.09173243,0,0,0,0.0001756,0.00000001,0,0,0.00001368,0,0.00045577,0,0,0,0,0.90072951,0,0,0,0,0,0.00000019,0,0,0,0.00000108,0
SayHi	NetTalk	0,0,0,0,0,0,0,0.0017027,0,0,0,0,0,0,0,0,0,0,0,0,0.0000016,0,0,0,0,0.00000038,0,0,0,0,0,0,0.99829483,0,0,0,0,0,0,0.00000006,0,0,0.00000043,0,0,0,0,0,0
Go90	Go90	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hidemyass	Hidemyass	0,0,0,0,0,0,0,0.00000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000083,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	HotSpot	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99998941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001059,0,0,0
Hooq	HotSpot	0,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0,0,0,0,0,0,0,0,0,0,0,0.99999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HotSpot	PureVPN	0.00000296,0,0,0.00000006,0,0,0,0.00000003,0,0.0040848,0.00012404,0,0,0.00000007,0.00000023,0,0,0,0,0,0.00000009,0,0.00579284,0,0,0,0.00156022,0,0,0,0.00000849,0,0.00692487,0,0,0,0,0.98149629,0,0,0,0,0,0.00000012,0,0,0,0.00000489,0
BaiDu	PureVPN	0.00001075,0,0,0.00000001,0,0,0,0.00000001,0,0.00631589,0.00029541,0,0,0.00000003,0.00000026,0,0,0,0,0,0,0,0.0097295,0,0,0,0.00050201,0.00000001,0,0,0.00002172,0,0.00070282,0,0,0,0,0.98241921,0,0,0,0,0,0.00000045,0,0,0,0.00000191,0
Crackle	Crackle	0,0,0,0,0,0,0.98275371,0.00000716,0,0,0,0,0,0.00237912,0,0,0,0,0,0,0,0.00000386,0.00000301,0,0.00000005,0,0,0.00839053,0,0,0,0.00000001,0,0,0.00000028,0,0,0.00000898,0,0.00524011,0,0,0.00121316,0,0,0.00000002,0,0,0
Repubblica	PureVPN	0.00000594,0,0,0.00000001,0,0,0,0.00000001,0,0.0069306,0.00027298,0,0,0.00000003,0.00000009,0,0,0,0,0,0,0,0.00674394,0,0,0,0.00025237,0.00000001,0,0,0.00001984,0,0.00062995,0,0,0,0,0.98514236,0,0,0,0,0,0.00000028,0,0,0,0.00000159,0
SayHi	SayHi	0,0,0,0,0,0,0,0.00000004,0,0,0,0,0,0,0.00000036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999961,0,0,0
QQReader	PureVPN	0.00000009,0,0,0.0000004,0,0,0,0,0,0.0000862,0.00000401,0,0,0,0,0,0,0,0,0,0,0,0.00010103,0,0,0,0.00363225,0,0,0,0.0000003,0,0.00000957,0,0,0,0,0.99606054,0,0.00000001,0,0,0,0,0,0,0,0.0001056,0
