Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
SmartVoip	SayHi,0.00115774,0.00545672,0.00388680,0.00446397,0.11346863,0.00252810,0.00478064,0.00497247,0.00324744,0.00094257,0.00206105,0.03256189,0.01067616,0.00978145,0.01386016,0.00712641,0.10056520,0.01972463,0.00638564,0.00514899,0.04173909,0.00889194,0.03093631,0.04643257,0.00948689,0.00307661,0.00111020,0.00248195,0.00201667,0.01470509,0.00182774,0.02918907,0.01034971,0.02549142,0.01554033,0.01472089,0.02158902,0.03353216,0.02285722,0.00427390,0.00695722,0.03340750,0.00472285,0.00156317,0.21147320,0.00202590,0.03035634,0.00104170,0.01540668
PureVPN	QQ,0.00328361,0.01570226,0.01070143,0.00427219,0.02559535,0.03028415,0.00205301,0.00958687,0.00458029,0.00577625,0.01000932,0.02749271,0.05138238,0.00137739,0.00421342,0.00376963,0.02272751,0.01019520,0.00540864,0.00780382,0.07367305,0.00421473,0.02301231,0.02555437,0.02190956,0.00123944,0.00347801,0.01402241,0.00322873,0.00130127,0.00596835,0.00584753,0.00288409,0.01770437,0.00872637,0.02312264,0.09545627,0.20902064,0.01779576,0.00754538,0.00295047,0.03866533,0.00091202,0.00326671,0.09408501,0.00603890,0.00192938,0.00113806,0.02909341
6Rooms	QQ,0.00355416,0.11591723,0.00564405,0.00246704,0.02834098,0.02442240,0.01670467,0.00749275,0.00094040,0.00046601,0.00309622,0.05022180,0.01093581,0.00299284,0.00481446,0.00247108,0.02508648,0.00326915,0.00280831,0.00348600,0.02491791,0.00532913,0.01907010,0.01911761,0.01816943,0.00044523,0.00573644,0.00231150,0.00128244,0.00179205,0.00872193,0.00873968,0.00373557,0.04768847,0.01991655,0.03230050,0.00604206,0.26486841,0.02462098,0.01738933,0.00243766,0.03349289,0.00088440,0.00132956,0.07029004,0.00258513,0.00289321,0.00339601,0.03536395
PaltalkScene	QQ,0.00750311,0.02143370,0.05241482,0.00483345,0.01686282,0.01267176,0.00392559,0.00290770,0.00809322,0.00755663,0.00185302,0.02070274,0.00288194,0.00655909,0.01925006,0.00267616,0.01590664,0.00839692,0.00324232,0.01460670,0.01514088,0.00374616,0.01326990,0.10125330,0.03107471,0.00349979,0.00283900,0.00212402,0.00359727,0.00148592,0.02382200,0.01229667,0.00510132,0.00832578,0.08324274,0.00490205,0.02103174,0.17498607,0.05406041,0.01474710,0.00879356,0.00768474,0.00530612,0.00537944,0.10646129,0.00506645,0.00783583,0.00995130,0.02869606
SayHi	QQ,0.00122827,0.09473467,0.00616528,0.00527674,0.01641737,0.01650582,0.00326948,0.00667779,0.00505017,0.00356986,0.00777241,0.02958781,0.04277316,0.00189311,0.00396207,0.00551407,0.01533551,0.00888005,0.00328517,0.00513080,0.09346963,0.00507987,0.02727615,0.02362938,0.01734304,0.00288868,0.00111599,0.00663517,0.00151091,0.00218976,0.00192992,0.00530874,0.00227359,0.02314127,0.00545219,0.01905995,0.03931494,0.23728551,0.00977106,0.01391993,0.00220394,0.02705973,0.00118737,0.00458732,0.11668272,0.00726777,0.00215618,0.00102680,0.01620286
Hooq	QQ,0.01160815,0.07220006,0.04131429,0.00275127,0.03497925,0.03400332,0.01363189,0.00378869,0.00177748,0.00608672,0.01661982,0.01196849,0.01239850,0.00483176,0.00446521,0.00094023,0.00707073,0.00773362,0.00341166,0.00164987,0.04961761,0.00210100,0.06692386,0.03319250,0.02435757,0.00220870,0.00995258,0.01216156,0.00150497,0.00257457,0.06307173,0.00563075,0.00191935,0.01709315,0.00532587,0.01208412,0.01943020,0.21311988,0.03404235,0.00908285,0.00391729,0.00681488,0.01297368,0.00451323,0.04674674,0.00399309,0.00267151,0.00215660,0.03758680
SayHi	HotSpot,0.00169477,0.02881595,0.02186006,0.02168311,0.02711540,0.00698415,0.00157560,0.00325181,0.00832970,0.00461551,0.00538170,0.02094285,0.00680617,0.00749140,0.02978962,0.00848909,0.05285093,0.01930921,0.00436806,0.01679223,0.01327415,0.01054032,0.04460435,0.11315086,0.01044711,0.01789576,0.00099334,0.00289356,0.00198507,0.00332420,0.00486830,0.01415382,0.00817018,0.00758961,0.05922704,0.00560431,0.05225096,0.09372436,0.01176891,0.00763151,0.00910342,0.01051868,0.00571850,0.00284796,0.13762509,0.00404914,0.01129422,0.00355588,0.03304207
PureVPN	PureVPN,0.00121521,0.02595583,0.02311202,0.00773006,0.01613347,0.00760431,0.00079551,0.00220342,0.00424345,0.00358695,0.00251189,0.02299415,0.00404781,0.00555701,0.01485887,0.00306828,0.07631372,0.01565843,0.00311243,0.02034855,0.01129446,0.00572996,0.01236950,0.01508643,0.00637080,0.00417633,0.00066233,0.00379459,0.00266210,0.00250606,0.00656117,0.00986953,0.00647907,0.00427741,0.01254430,0.00789600,0.43268731,0.05570178,0.00483657,0.00348586,0.00663747,0.00980538,0.00923301,0.00227474,0.06361435,0.00334180,0.01366570,0.00173542,0.01964923
QQ	QQ,0.00136892,0.07218304,0.01063533,0.00201550,0.02665411,0.01737104,0.00355699,0.00842442,0.00404692,0.00884117,0.00716345,0.01701162,0.05144085,0.00204877,0.00188807,0.00316193,0.00828032,0.01055947,0.00408014,0.00434079,0.11064642,0.00254673,0.01506097,0.05375433,0.01682154,0.00500965,0.00081137,0.01607998,0.00285035,0.00423622,0.00216383,0.00596506,0.00256742,0.02543197,0.00233860,0.01361740,0.05674920,0.25146325,0.01418857,0.00875877,0.00426584,0.02860524,0.00111806,0.00645267,0.06209958,0.00429804,0.00254875,0.00063046,0.01384688
HidemanVPN	QQ,0.00239766,0.00974598,0.02526115,0.00174224,0.02087302,0.00848182,0.00342626,0.01006318,0.00097582,0.00312610,0.00305278,0.01459900,0.04406131,0.00298037,0.00537175,0.00199375,0.01681929,0.00821945,0.00712752,0.00473882,0.13788644,0.00395410,0.02291163,0.02747286,0.01242796,0.00375373,0.00058119,0.01000554,0.01405371,0.00703883,0.00342149,0.00748304,0.00232341,0.00902885,0.00673534,0.01774824,0.06891606,0.18752752,0.02940300,0.01505279,0.00700719,0.04033034,0.00130637,0.00172851,0.09503051,0.00402315,0.00349197,0.00066455,0.06363438
