coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;6356;4059;0;0;0,610274;0,610274;1,000000;0,757975;
0,100000;6356;4059;0;0;0,610274;0,610274;1,000000;0,757975;
0,200000;6355;4031;28;1;0,612866;0,611881;0,999843;0,759169;
0,300000;6313;3687;372;43;0,641863;0,631300;0,993235;0,771949;
0,400000;6188;3102;957;168;0,686030;0,666093;0,973568;0,791001;
0,500000;5966;2426;1633;390;0,729621;0,710915;0,938641;0,809059;
0,600000;5688;1720;2339;668;0,770715;0,767819;0,894902;0,826504;
0,700000;5374;1295;2764;982;0,781373;0,805818;0,845500;0,825182;
0,800000;5055;909;3150;1301;0,787806;0,847585;0,795312;0,820617;
0,900000;4518;538;3521;1838;0,771868;0,893592;0,710824;0,791798;
1,000000;314;0;4059;6042;0,419875;1,000000;0,049402;0,094153;
