coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2828;7587;0;0;0,271531;0,271531;1,000000;0,427094;
0,100000;2828;7587;0;0;0,271531;0,271531;1,000000;0,427094;
0,200000;2828;7587;0;0;0,271531;0,271531;1,000000;0,427094;
0,300000;2828;7573;14;0;0,272876;0,271897;1,000000;0,427546;
0,400000;2787;7338;249;41;0,291503;0,275259;0,985502;0,430325;
0,500000;2768;6188;1399;60;0,400096;0,309067;0,978784;0,469790;
0,600000;2641;2901;4686;187;0,703505;0,476543;0,933876;0,631063;
0,700000;2601;2347;5240;227;0,752856;0,525667;0,919731;0,668981;
0,800000;2547;1964;5623;281;0,784446;0,564620;0,900636;0,694100;
0,900000;2401;1601;5986;427;0,805281;0,599950;0,849010;0,703075;
1,000000;1137;154;7433;1691;0,822852;0,880713;0,402051;0,552076;
