coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;6705;3710;0;0;0,643783;0,643783;1,000000;0,783294;
0,100000;6687;3702;8;18;0,642823;0,643662;0,997315;0,782380;
0,200000;6411;2739;971;294;0,708785;0,700656;0,956152;0,808704;
0,300000;5820;1489;2221;885;0,772060;0,796279;0,868009;0,830598;
0,400000;5125;793;2917;1580;0,772156;0,866002;0,764355;0,812010;
0,500000;4497;432;3278;2208;0,746519;0,912355;0,670694;0,773079;
0,600000;3994;221;3489;2711;0,718483;0,947568;0,595675;0,731502;
0,700000;3273;107;3603;3432;0,660202;0,968343;0,488143;0,649083;
0,800000;2652;49;3661;4053;0,606145;0,981859;0,395526;0,563895;
0,900000;1941;25;3685;4764;0,540182;0,987284;0,289485;0,447699;
1,000000;960;2;3708;5745;0,448200;0,997921;0,143177;0,250424;
