coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;3133;4411;0;0;0,415297;0,415297;1,000000;0,586869;
0,100000;3133;4411;0;0;0,415297;0,415297;1,000000;0,586869;
0,200000;3129;4315;96;4;0,427492;0,420339;0,998723;0,591661;
0,300000;3104;4163;248;29;0,444327;0,427136;0,990744;0,596923;
0,400000;3062;3878;533;71;0,476538;0,441210;0,977338;0,607962;
0,500000;2976;3576;835;157;0,505170;0,454212;0,949888;0,614559;
0,600000;2838;3199;1212;295;0,536850;0,470101;0,905841;0,618975;
0,700000;2755;2836;1575;378;0,573966;0,492756;0,879349;0,631591;
0,800000;2611;2446;1965;522;0,606575;0,516314;0,833387;0,637607;
0,900000;2488;2037;2374;645;0,644486;0,549834;0,794127;0,649778;
1,000000;1090;466;3945;2043;0,667418;0,700514;0,347909;0,464918;
