coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;4346;3199;0;0;0,576011;0,576011;1,000000;0,730973;
0,100000;4346;3199;0;0;0,576011;0,576011;1,000000;0,730973;
0,200000;4338;3109;90;8;0,586879;0,582516;0,998159;0,735691;
0,300000;4276;2873;326;70;0,609940;0,598126;0,983893;0,743976;
0,400000;4152;2375;824;194;0,659510;0,636127;0,955361;0,763727;
0,500000;3959;1758;1441;387;0,715706;0,692496;0,910953;0,786843;
0,600000;3733;1297;1902;613;0,746852;0,742147;0,858951;0,796288;
0,700000;3461;961;2238;885;0,755335;0,782678;0,796364;0,789462;
0,800000;3151;648;2551;1195;0,755732;0,829429;0,725035;0,773726;
0,900000;2793;390;2809;1553;0,742478;0,877474;0,642660;0,741931;
1,000000;556;7;3192;3790;0,496753;0,987567;0,127934;0,226523;
