coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2106;5438;0;0;0,279162;0,279162;1,000000;0,436477;
0,100000;2106;5438;0;0;0,279162;0,279162;1,000000;0,436477;
0,200000;2106;5438;0;0;0,279162;0,279162;1,000000;0,436477;
0,300000;2106;5431;7;0;0,280090;0,279422;1,000000;0,436794;
0,400000;2105;5377;61;1;0,287116;0,281342;0,999525;0,439091;
0,500000;2097;5239;199;9;0,304348;0,285851;0,995726;0,444186;
0,600000;2075;4935;503;31;0,341729;0,296006;0,985280;0,455243;
0,700000;2050;4610;828;56;0,381495;0,307808;0,973409;0,467716;
0,800000;1988;2354;3084;118;0,672322;0,457854;0,943970;0,616625;
0,900000;1913;1549;3889;193;0,769088;0,552571;0,908357;0,687141;
1,000000;976;210;5228;1130;0,822375;0,822934;0,463438;0,592953;
