coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;5208;3235;0;0;0,616842;0,616842;1,000000;0,763021;
0,100000;5208;3235;0;0;0,616842;0,616842;1,000000;0,763021;
0,200000;5205;3225;10;3;0,617671;0,617438;0,999424;0,763308;
0,300000;5174;3045;190;34;0,635319;0,629517;0,993472;0,770686;
0,400000;5087;2708;527;121;0,664930;0,652598;0,976767;0,782435;
0,500000;4945;2189;1046;263;0,709582;0,693160;0,949501;0,801329;
0,600000;4755;1567;1668;453;0,760749;0,752135;0,913018;0,824805;
0,700000;4511;1212;2023;697;0,773896;0,788223;0,866167;0,825359;
0,800000;4264;845;2390;944;0,788108;0,834606;0,818740;0,826597;
0,900000;3934;504;2731;1274;0,789411;0,886435;0,755376;0,815675;
1,000000;170;0;3235;5038;0,403293;1,000000;0,032642;0,063221;
