coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;3500;3410;0;0;0,506512;0,506512;1,000000;0,672430;
0,100000;3490;3384;26;10;0,508828;0,507710;0,997143;0,672836;
0,200000;3490;3384;26;10;0,508828;0,507710;0,997143;0,672836;
0,300000;3486;3369;41;14;0,510420;0,508534;0,996000;0,673298;
0,400000;3477;3326;84;23;0,515340;0,511098;0,993429;0,674949;
0,500000;3475;3319;91;25;0,516064;0,511481;0,992857;0,675151;
0,600000;3456;3285;125;44;0,518234;0,512684;0,987429;0,674934;
0,700000;3447;3271;139;53;0,518958;0,513099;0,984857;0,674692;
0,800000;3443;3270;140;57;0,518524;0,512885;0,983714;0,674239;
0,900000;3401;3263;147;99;0,513459;0,510354;0,971714;0,669225;
1,000000;3347;3260;150;153;0,506078;0,506584;0,956286;0,662313;
