coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2742;4168;0;0;0,396816;0,396816;1,000000;0,568172;
0,100000;2742;4168;0;0;0,396816;0,396816;1,000000;0,568172;
0,200000;2740;4140;28;2;0,400579;0,398256;0,999271;0,569528;
0,300000;2701;3950;218;41;0,422431;0,406104;0,985047;0,575109;
0,400000;2660;3657;511;82;0,458900;0,421086;0,970095;0,587261;
0,500000;2604;3332;836;138;0,497829;0,438679;0,949672;0,600138;
0,600000;2509;2997;1171;233;0,532561;0,455685;0,915026;0,608390;
0,700000;2393;2673;1495;349;0,562663;0,472365;0,872721;0,612961;
0,800000;2278;2350;1818;464;0,592764;0,492221;0,830780;0,618182;
0,900000;2168;1991;2177;574;0,628799;0,521279;0,790664;0,628315;
1,000000;1076;478;3690;1666;0,689725;0,692407;0,392414;0,500931;
