coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2779;4131;0;0;0,402171;0,402171;1,000000;0,573640;
0,100000;2779;4131;0;0;0,402171;0,402171;1,000000;0,573640;
0,200000;2776;4108;23;3;0,405065;0,403254;0,998921;0,574563;
0,300000;2728;3926;205;51;0,424457;0,409979;0,981648;0,578395;
0,400000;2684;3644;487;95;0,458900;0,424147;0,965815;0,589437;
0,500000;2612;3330;801;167;0,493922;0,439583;0,939906;0,599014;
0,600000;2547;2964;1167;232;0,537482;0,462167;0,916517;0,614475;
0,700000;2420;2661;1470;359;0,562952;0,476284;0,870817;0,615776;
0,800000;2283;2354;1777;496;0,587554;0,492344;0,821519;0,615696;
0,900000;2202;1964;2167;577;0,632272;0,528565;0,792371;0,634125;
1,000000;1110;488;3643;1669;0,687844;0,694618;0,399424;0,507197;
