coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2677;2991;0;0;0,472301;0,472301;1,000000;0,641582;
0,100000;2670;2977;14;7;0,473536;0,472817;0,997385;0,641518;
0,200000;2670;2977;14;7;0,473536;0,472817;0,997385;0,641518;
0,300000;2670;2964;27;7;0,475829;0,473908;0,997385;0,642522;
0,400000;2665;2946;45;12;0,478123;0,474960;0,995517;0,643098;
0,500000;2663;2944;47;14;0,478123;0,474942;0,994770;0,642926;
0,600000;2653;2903;88;24;0,483592;0,477502;0,991035;0,644480;
0,700000;2643;2886;105;34;0,484827;0,478025;0,987299;0,644163;
0,800000;2643;2885;106;34;0,485004;0,478111;0,987299;0,644241;
0,900000;2612;2879;112;65;0,480593;0,475687;0,975719;0,639569;
1,000000;2600;2876;115;77;0,479005;0,474799;0,971236;0,637802;
