coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2731;2938;0;0;0,481743;0,481743;1,000000;0,650238;
0,100000;2725;2920;18;6;0,483860;0,482728;0,997803;0,650669;
0,200000;2725;2920;18;6;0,483860;0,482728;0,997803;0,650669;
0,300000;2725;2907;31;6;0,486153;0,483842;0,997803;0,651680;
0,400000;2717;2892;46;14;0,487388;0,484400;0,994874;0,651559;
0,500000;2717;2889;49;14;0,487917;0,484659;0,994874;0,651793;
0,600000;2705;2853;85;26;0,492150;0,486686;0,990480;0,652672;
0,700000;2701;2837;101;30;0,494267;0,487721;0,989015;0,653283;
0,800000;2698;2836;102;33;0,493914;0,487532;0,987917;0,652874;
0,900000;2663;2825;113;68;0,489681;0,485241;0,975101;0,648011;
1,000000;2652;2822;116;79;0,488270;0,484472;0,971073;0,646435;
