coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;3184;2484;0;0;0,561750;0,561750;1,000000;0,719385;
0,100000;3184;2484;0;0;0,561750;0,561750;1,000000;0,719385;
0,200000;3183;2459;25;1;0,565984;0,564162;0,999686;0,721278;
0,300000;3145;2278;206;39;0,591214;0,579937;0,987751;0,730801;
0,400000;3088;1889;595;96;0,649788;0,620454;0,969849;0,756770;
0,500000;2953;1457;1027;231;0,702188;0,669614;0,927450;0,777719;
0,600000;2812;1123;1361;372;0,736239;0,714612;0,883166;0,789999;
0,700000;2685;859;1625;499;0,760409;0,757618;0,843279;0,798157;
0,800000;2522;637;1847;662;0,770819;0,798354;0,792085;0,795207;
0,900000;2275;391;2093;909;0,770642;0,853338;0,714510;0,777778;
1,000000;440;7;2477;2744;0,514644;0,984340;0,138191;0,242357;
