coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;1833;3836;0;0;0,323337;0,323337;1,000000;0,488670;
0,100000;1828;3788;48;5;0,330923;0,325499;0,997272;0,490804;
0,200000;1364;1897;1939;469;0,582642;0,418277;0,744135;0,535532;
0,300000;594;363;3473;1239;0,717411;0,620690;0,324059;0,425806;
0,400000;153;95;3741;1680;0,686894;0,616935;0,083470;0,147045;
0,500000;28;14;3822;1805;0,679132;0,666667;0,015276;0,029867;
0,600000;19;5;3831;1814;0,679132;0,791667;0,010366;0,020463;
0,700000;8;2;3834;1825;0,677721;0,800000;0,004364;0,008681;
0,800000;2;2;3834;1831;0,676663;0,500000;0,001091;0,002177;
0,900000;0;2;3834;1833;0,676310;0,000000;0,000000;nan;
1,000000;0;0;3836;1833;0,676663;nan;0,000000;nan;
