coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;3449;2542;0;0;0,575697;0,575697;1,000000;0,730720;
0,100000;3449;2542;0;0;0,575697;0,575697;1,000000;0,730720;
0,200000;3442;2513;29;7;0,579369;0,578002;0,997970;0,732029;
0,300000;3409;2318;224;40;0,606410;0,595251;0,988402;0,743025;
0,400000;3302;1933;609;147;0,652813;0,630755;0,957379;0,760479;
0,500000;3140;1521;1021;309;0,694542;0,673675;0,910409;0,774353;
0,600000;2962;1133;1409;487;0,729594;0,723321;0,858800;0,785260;
0,700000;2805;888;1654;644;0,744283;0,759545;0,813279;0,785494;
0,800000;2627;661;1881;822;0,752462;0,798966;0,761670;0,779872;
0,900000;2363;428;2114;1086;0,747288;0,846650;0,685126;0,757372;
1,000000;483;9;2533;2966;0,503422;0,981707;0,140041;0,245115;
