coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;1884;4107;0;0;0,314472;0,314472;1,000000;0,478476;
0,100000;1884;4107;0;0;0,314472;0,314472;1,000000;0,478476;
0,200000;1884;4107;0;0;0,314472;0,314472;1,000000;0,478476;
0,300000;1884;4103;4;0;0,315139;0,314682;1,000000;0,478719;
0,400000;1883;4082;25;1;0,318478;0,315675;0,999469;0,479806;
0,500000;1880;3874;233;4;0,352696;0,326729;0,997877;0,492275;
0,600000;1795;2182;1925;89;0,620931;0,451345;0,952760;0,612523;
0,700000;1770;1824;2283;114;0,676515;0,492487;0,939490;0,646221;
0,800000;1744;1529;2578;140;0,721415;0,532844;0,925690;0,676362;
0,900000;1708;1260;2847;176;0,760307;0,575472;0,906582;0,704040;
1,000000;913;190;3917;971;0,806209;0,827743;0,484607;0,611316;
