coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;3732;2259;0;0;0,622934;0,622934;1,000000;0,767664;
0,100000;3725;2247;12;7;0,623769;0,623744;0,998124;0,767725;
0,200000;3564;1604;655;168;0,704223;0,689628;0,954984;0,800899;
0,300000;3159;817;1442;573;0,767985;0,794517;0,846463;0,819668;
0,400000;2754;442;1817;978;0,762978;0,861702;0,737942;0,795035;
0,500000;2414;205;2054;1318;0,745785;0,921726;0,646838;0,760195;
0,600000;2106;115;2144;1626;0,709397;0,948222;0,564309;0,707542;
0,700000;1719;54;2205;2013;0,654982;0,969543;0,460611;0,624523;
0,800000;1410;29;2230;2322;0,607578;0,979847;0,377814;0,545349;
0,900000;1009;9;2250;2723;0,543983;0,991159;0,270364;0,424842;
1,000000;601;1;2258;3131;0,477216;0,998339;0,161040;0,277342;
