coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;1877;4114;0;0;0,313303;0,313303;1,000000;0,477123;
0,100000;1873;4050;64;4;0,323318;0,316225;0,997869;0,480256;
0,200000;1341;1814;2300;536;0,607745;0,425040;0,714438;0,532989;
0,300000;573;367;3747;1304;0,721082;0,609574;0,305274;0,406816;
0,400000;189;94;4020;1688;0,702554;0,667845;0,100693;0,175000;
0,500000;33;13;4101;1844;0,690035;0,717391;0,017581;0,034321;
0,600000;20;4;4110;1857;0,689367;0,833333;0,010655;0,021042;
0,700000;9;2;4112;1868;0,687865;0,818182;0,004795;0,009534;
0,800000;4;0;4114;1873;0,687364;1,000000;0,002131;0,004253;
0,900000;1;0;4114;1876;0,686864;1,000000;0,000533;0,001065;
1,000000;0;0;4114;1877;0,686697;nan;0,000000;nan;
