coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2945;2232;0;0;0,568862;0,568862;1,000000;0,725191;
0,100000;2944;2232;0;1;0,568669;0,568779;0,999660;0,725034;
0,200000;2944;2228;4;1;0,569442;0,569219;0,999660;0,725391;
0,300000;2937;2168;64;8;0,579679;0,575318;0,997284;0,729689;
0,400000;2906;2013;219;39;0,603631;0,590770;0,986757;0,739064;
0,500000;2857;1743;489;88;0,646320;0,621087;0,970119;0,757323;
0,600000;2770;1419;813;175;0,692100;0,661256;0,940577;0,776563;
0,700000;2634;1128;1104;311;0,722040;0,700159;0,894397;0,785448;
0,800000;2495;795;1437;450;0,759513;0,758359;0,847199;0,800321;
0,900000;2310;538;1694;635;0,773421;0,811095;0,784380;0,797514;
1,000000;260;0;2232;2685;0,481360;1,000000;0,088285;0,162246;
