coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2051;3126;0;0;0,396175;0,396175;1,000000;0,567515;
0,100000;2051;3126;0;0;0,396175;0,396175;1,000000;0,567515;
0,200000;2043;3107;19;8;0,398300;0,396699;0,996099;0,567421;
0,300000;2025;3004;122;26;0,414719;0,402665;0,987323;0,572034;
0,400000;1983;2855;271;68;0,435387;0,409880;0,966845;0,575700;
0,500000;1952;2650;476;99;0,468997;0,424163;0,951731;0,586803;
0,600000;1902;2394;732;149;0,508789;0,442737;0,927352;0,599338;
0,700000;1842;2161;965;209;0,542206;0,460155;0,898098;0,608523;
0,800000;1788;1930;1196;263;0,576396;0,480904;0,871770;0,619865;
0,900000;1711;1660;1466;340;0,613676;0,507565;0,834227;0,631132;
1,000000;948;473;2653;1103;0,695577;0,667136;0,462214;0,546083;
