coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;3194;1983;0;0;0,616960;0,616960;1,000000;0,763111;
0,100000;3191;1976;7;3;0,617732;0,617573;0,999061;0,763306;
0,200000;3033;1430;553;161;0,692679;0,679588;0,949593;0,792216;
0,300000;2678;762;1221;516;0,753139;0,778488;0,838447;0,807356;
0,400000;2327;405;1578;867;0,754298;0,851757;0,728554;0,785353;
0,500000;2014;205;1778;1180;0,732471;0,907616;0,630557;0,744134;
0,600000;1734;125;1858;1460;0,693838;0,932760;0,542893;0,686325;
0,700000;1425;60;1923;1769;0,646707;0,959596;0,446149;0,609105;
0,800000;1113;29;1954;2081;0,592428;0,974606;0,348466;0,513376;
0,900000;821;10;1973;2373;0,539695;0,987966;0,257044;0,407950;
1,000000;493;1;1982;2701;0,478076;0,997976;0,154352;0,267354;
