coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;1625;3552;0;0;0,313888;0,313888;1,000000;0,477801;
0,100000;1607;3476;76;18;0,325092;0,316152;0,988923;0,479129;
0,200000;1056;1576;1976;569;0,585667;0,401216;0,649846;0,496124;
0,300000;599;352;3200;1026;0,733823;0,629863;0,368615;0,465062;
0,400000;87;56;3496;1538;0,692100;0,608392;0,053538;0,098416;
0,500000;34;18;3534;1591;0,689202;0,653846;0,020923;0,040549;
0,600000;18;6;3546;1607;0,688430;0,750000;0,011077;0,021831;
0,700000;7;1;3551;1618;0,687271;0,875000;0,004308;0,008573;
0,800000;5;1;3551;1620;0,686884;0,833333;0,003077;0,006131;
0,900000;2;0;3552;1623;0,686498;1,000000;0,001231;0,002459;
1,000000;0;0;3552;1625;0,686112;nan;0,000000;nan;
