coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;3107;2315;0;0;0,573036;0,573036;1,000000;0,728573;
0,100000;3107;2315;0;0;0,573036;0,573036;1,000000;0,728573;
0,200000;3106;2313;2;1;0,573220;0,573168;0,999678;0,728595;
0,300000;3097;2253;62;10;0,582626;0,578879;0,996781;0,732411;
0,400000;3062;2086;229;45;0,606972;0,594794;0,985517;0,741853;
0,500000;2972;1771;544;135;0,648469;0,626608;0,956550;0,757197;
0,600000;2859;1432;883;248;0,690151;0,666278;0,920180;0,772912;
0,700000;2706;1103;1212;401;0,722612;0,710423;0,870937;0,782533;
0,800000;2545;815;1500;562;0,746035;0,757440;0,819118;0,787073;
0,900000;2345;536;1779;762;0,760605;0,813953;0,754747;0,783233;
1,000000;226;1;2314;2881;0,468462;0,995595;0,072739;0,135573;
