coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2913;2509;0;0;0,537256;0,537256;1,000000;0,698980;
0,100000;2913;2509;0;0;0,537256;0,537256;1,000000;0,698980;
0,200000;2913;2496;13;0;0,539653;0,538547;1,000000;0,700072;
0,300000;2890;2352;157;23;0,561970;0,551316;0,992104;0,708768;
0,400000;2812;1987;522;101;0,614902;0,585955;0,965328;0,729253;
0,500000;2710;1585;924;203;0,670232;0,630966;0,930312;0,751942;
0,600000;2579;1231;1278;334;0,711361;0,676903;0,885342;0,767217;
0,700000;2461;957;1552;452;0,740133;0,720012;0,844833;0,777444;
0,800000;2325;712;1797;588;0,760236;0,765558;0,798146;0,781513;
0,900000;2102;458;2051;811;0,765954;0,821094;0,721593;0,768134;
1,000000;470;8;2501;2443;0,547953;0,983264;0,161346;0,277204;
