coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;3438;1984;0;0;0,634083;0,634083;1,000000;0,776072;
0,100000;3433;1981;3;5;0,633714;0,634097;0,998546;0,775644;
0,200000;3290;1457;527;148;0,703984;0,693069;0,956952;0,803910;
0,300000;2914;755;1229;524;0,764109;0,794222;0,847586;0,820037;
0,400000;2570;357;1627;868;0,774069;0,878032;0,747528;0,807541;
0,500000;2261;199;1785;1177;0,746219;0,919106;0,657650;0,766701;
0,600000;1932;105;1879;1506;0,702877;0,948454;0,561955;0,705753;
0,700000;1571;44;1940;1867;0,647547;0,972755;0,456952;0,621809;
0,800000;1281;21;1963;2157;0,598303;0,983871;0,372600;0,540506;
0,900000;902;7;1977;2536;0,530985;0,992299;0,262362;0,414999;
1,000000;558;2;1982;2880;0,468462;0,996429;0,162304;0,279140;
