coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;1786;3636;0;0;0,329399;0,329399;1,000000;0,495560;
0,100000;1780;3556;80;6;0,343047;0,333583;0,996641;0,499860;
0,200000;1249;1697;1939;537;0,587975;0,423965;0,699328;0,527895;
0,300000;651;395;3241;1135;0,717816;0,622371;0,364502;0,459746;
0,400000;305;82;3554;1481;0,711730;0,788114;0,170773;0,280718;
0,500000;25;18;3618;1761;0,671892;0,581395;0,013998;0,027337;
0,600000;13;7;3629;1773;0,671708;0,650000;0,007279;0,014396;
0,700000;1;3;3633;1785;0,670232;0,250000;0,000560;0,001117;
0,800000;0;1;3635;1786;0,670417;0,000000;0,000000;nan;
0,900000;0;0;3636;1786;0,670601;nan;0,000000;nan;
1,000000;0;0;3636;1786;0,670601;nan;0,000000;nan;
