coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2269;2617;0;0;0,464388;0,464388;1,000000;0,634242;
0,100000;2263;2606;11;6;0,465411;0,464777;0,997356;0,634071;
0,200000;2263;2606;11;6;0,465411;0,464777;0,997356;0,634071;
0,300000;2263;2605;12;6;0,465616;0,464873;0,997356;0,634160;
0,400000;2257;2594;23;12;0,466639;0,465265;0,994711;0,633989;
0,500000;2257;2592;25;12;0,467049;0,465457;0,994711;0,634167;
0,600000;2248;2574;43;21;0,468891;0,466197;0,990745;0,634043;
0,700000;2239;2565;52;30;0,468891;0,466070;0,986778;0,633112;
0,800000;2229;2565;52;40;0,466844;0,464956;0,982371;0,631177;
0,900000;2203;2556;61;66;0,463365;0,462912;0,970912;0,626921;
1,000000;2197;2555;62;72;0,462341;0,462332;0,968268;0,625837;
