coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;1551;3335;0;0;0,317438;0,317438;1,000000;0,481901;
0,100000;1551;3335;0;0;0,317438;0,317438;1,000000;0,481901;
0,200000;1551;3335;0;0;0,317438;0,317438;1,000000;0,481901;
0,300000;1551;3335;0;0;0,317438;0,317438;1,000000;0,481901;
0,400000;1551;3325;10;0;0,319484;0,318089;1,000000;0,482651;
0,500000;1548;3297;38;3;0,324601;0,319505;0,998066;0,484053;
0,600000;1539;3234;101;12;0,335653;0,322439;0,992263;0,486717;
0,700000;1535;3155;180;16;0,351003;0,327292;0,989684;0,491908;
0,800000;1522;3066;269;29;0,366558;0,331735;0,981302;0,495846;
0,900000;1503;2947;388;48;0,387024;0,337753;0,969052;0,500916;
1,000000;823;238;3097;728;0,802292;0,775683;0,530625;0,630168;
